review,label,cat_l1
第一天购买的确实不错进口的又饱满，感觉不错毫不犹豫就再次下单，收到的却是完全不一样的又干瘪也一点不像上次的也没有进口标签，真是?,0,食品饮料
是个弱四星酒店，各方面比较均衡，旅游商务皆可考虑。若要挑刺的话有以下几点：一、价格是否能更优惠些，四百多的标房价格稍高了些。二、入口不是特别方便醒目。三、就四星而言，大堂稍微寒碜了点。友情提醒：国信大酒店位于两站地铁中间，行李多或天气差时，不要坐地铁前往。,1,本地生活
写好买两条送裤带，结果没送，跟客服联系客服让我联系卖家，跟卖家留言也没回音，简直是欺骗消费者,0,服饰鞋包
房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。,1,本地生活
味道不行，给女朋友买的，让我女朋友很不满意,0,食品饮料
一打开盒子，香味扑面而来！还没有吃，这么香的苹果应该好好吃吧,1,食品饮料
下次不会购买这家的了，10斤苹果只有10个，一个有1斤？？？,0,食品饮料
硬件够用，显卡测了一下，3dmark06在2100左右，还可以，一般够用了，速度还不错,1,数码电子
穿上很舒服哦 这是一次不错的购物,0,服饰鞋包
衣服不错，发货很快，大小合适，没有色差，不掉色，款式很喜欢，穿着舒服,1,服饰鞋包
1、键盘非常不耐磨损，我买了一部K388，用了两个月，键盘就在正常使用的情况下开始变黑，现在几乎看不清键盘了。2、刚刚买回来的手机，就发现日期自动回零，只好到商店更换了，现在仍然有这种现象，换电池的时间如果长了，或者因没有电自动关机了，时间还是回零。3、现在用了5个月了，面板出现明显的松动。4、待机时间没有宣传的那么多，大打折扣。5、在使用过程中，经常出现死机，尤其是发信息时，正在编辑的时候，出现自动退出现象，有时候还无缘无故地收不到信息，关机后重开机，就好了，太烦人。,0,数码电子
发货速度太慢，以后不要这家店的衣服了,1,服饰鞋包
有的看法是，日常生活啥都吃，吃全乎点，就可以了，不用补，没事找药丸吃干嘛，是药三分毒。我的看法是，现如今，吃到肚子里的仅仅是看起来是某种食物，真正的营养还有没有，不敢说。化肥，农药，转基因，瘦肉精，尿素，避孕药，市场里所有食物都妖艳的很。而且大家都日趋早熟，20岁有皱纹，30岁有50岁的心脏，催肥催肥，医院越来越忙不过来。为了健康，此书里提出的很多抗氧化的方案很受用。,1,图书文娱
十二个苹果十二个样，有大有小，各有各的特点，就像来自五大洲的兄弟姐妹在一起一样！,0,食品饮料
口感很不错，大小也合适，和家人每天吃一个。,1,食品饮料
太差了，这样的苹果在市场上看到真的是*一斤我都不会买来的，看图吧，第一张是在这里买的，第二张是对比图，小的是这里买的，大的是这边菜市场*一斤的，这一次是老公心血来潮说要体验一下网购水果，吸取教训，建议大家这种东西最好别在网上买了。,0,食品饮料
正确答案就是~蒙牛香蕉奶特~圣诞豪礼公布时间到喽~恭喜,1,食品饮料
京东死垃圾，妈的再也不会在京东买东西了，买了后有送这么多东西，我买没有，才一两天时间，你们这样做生意不倒闭才怪，垃圾东,0,数码电子
大年三十入住的酒店，服务好，房间大，早餐也不错。晚上可以看到180度的烟花，很漂亮。再来济南还会选这里。,1,本地生活
垃圾服务员，挂我电话！,0,本地生活
一切都很差！服务不好！服务员素质没教养！特别是一楼餐厅。,0,本地生活
键盘手感不错，屏幕显示也可以，外壳看着很好看，散热好，噪音小,1,数码电子
这套书也是因为高居榜首之左右，才决定买的。买来之后，心情很激动，认为这下可以和女儿沉醉在书的世界里好一阵子了，没想到，一本书一个无聊透顶的故事，讲得我都快烦透了！个人感觉，作者好象只是为了所画的图而胡乱配故事。图倒是画得很细致，这点没得说。,0,图书文娱
产品很好，京东质量管控让人放心，售后服务有保证，支持正品，支持国货！,1,数码电子
无三包，太水了。我的电池还是850毫安的，找经销商还不给换。,0,数码电子
外观不错，女生用着很时尚！个人认为这样性能的和这样屏幕，这样价格的，就属它最好了！配了个雷柏的无线笔记本鼠标完美了！虽然说是塑料材质，不过真是对的起这份价格了，总不能这样价格要求弄个镁合金的吧！太不现实了！有高清支持，放家里客厅输出电视当HTPC绰绰有余！绝对超值！酷睿双核是个亮点，虽然发热有点大，不过总体上控制的还不错！有多合一读卡器，方便有数码产品的人！有摄像头，有内置麦！配件和说明书很全面！,1,数码电子
帮别人买的 好像没啥问题,0,数码电子
作为沙宣的长期用户，第一次在京东买就买到假货，洗发水没有一点作用，非常不满意。一颗颗都不值得给。差评。欢迎取样检测。,0,个护美妆
差评！京东快递这次实在太让我失望了，把一个平板电脑装在体积比它大好几倍的箱子里，四周没放任何缓冲装置，甚至连一个塑料袋都不套，客服电话也预约不上，让你投诉无门。在京东上买了这么多次东西，快递是越来越差，上次买书也折的很厉害，快递做不好就不要做了，成天在网上跟人打嘴仗有意思？学人搞双十一却连最基本的快递都搞不好，失望！,0,数码电子
水果是焉的，更别提口感，差评。快递小哥服务很贴心，赞！,0,食品饮料
生气的要命,0,数码电子
如果有负分的，老子会毫不犹豫给，垃圾，缺钱花？所以来骗？,0,食品饮料
"房间格局还可以,但是从4星级的酒店角度看，没有浴缸也不失为一美中不足",1,本地生活
像素么有想象的好，运行么有想要的那么快，老爸一心要买的，他用着好就好了,1,数码电子
真心垃圾，耗电特别大。真感觉没设么卵用。,0,数码电子
非常不错，服务很好，位于市中心区，交通方便，不过价格也高！,1,本地生活
分区确实有点畸形。联想能不能做个调查啊，用户希望预先作好分区，当然不是这样变态的分区,0,数码电子
裤子不错，质量好，码数也刚刚好，男朋友很喜欢。,1,服饰鞋包
包装完好 还没用 用了再追加,1,个护美妆
习惯了囤货，反正都要用。日期不错哦。一直都在京东购买。包装的很好，没有渗漏。,1,个护美妆
样子漂亮，键盘很帅，手感也很好 用了几天了，除了最上面那个快捷键按着没反应外其他的都还好 发货速度很快,1,数码电子
换了2次房间，刚入住的时候，房间是脏的，那个时候已经下午2点半了。然后换房，热水是坏的，然后和大堂经理交涉，又换了房，说是Upgrade了，结果空调是坏的，害我早上起来感冒。然后我出去办事，我打电话给前台，让他们派人去修，结果。。我下午回到酒店根本没有人来修过。这是什么四星级酒店？？？设施也很烂，电视机很小很小。性价比实在太低了。 一塌糊涂！！！！！,0,本地生活
质量太差，没用几天就出现闪屏问题。不知道质量是产品的生命吗。,0,数码电子
哇超便宜的，第一次买，希望好用吧。,1,个护美妆
不明白为啥蒙牛死不认错？不是所有的牛都能蒙人！,0,食品饮料
第一次买，很好，就是不送我一个保护套?,1,数码电子
东西是不错 就是刚买了第二天就降价了 找客服也是没用,0,个护美妆
于四月下旬入住行政楼套房三天原则上大致还算满意，但仍有以下看法一、或许装修较久走道与厨房有些许霉味，厨房设备也较久有严重泛黄二、电梯与住户共用仅两台有时要等较久时间三、从电梯到前台需经过一个六阶左右之小楼梯有些许不方便四、居住上是还算方便对面不远就是吉之岛五、如果能提供简易锅具，中我想更能符合套昂设备之定义宾馆反馈 2008年5月16日 ： 感谢您选择入住万事达酒店及给予酒店宝贵的建议。酒店现有简易厨具提供，由于数量有限，一般在客人需要的情况下免费提供锅具、餐具给客人使用。希望您的再次选择入住万事达酒店。,1,本地生活
自营的速度就是快，早上买的下午就已经收到了，拆开看了下，味道挺香的，希望效果也是很好哦。不要让我失望哦！,1,个护美妆
说是搞活动人多，可就看码包装都能搞错，态度不好呀！,0,服饰鞋包
8600、高分、什么蓝牙啊、摄像头啊、指纹啊、esata啊、hdmi啊、1394啊，该有的都有了，不该有的也有了，才5999，噢了。,1,数码电子
缺点太多了：130万像素的摄像头，愣说准400万像素，是插值计算而成（基本上骗人的）。价格太高。劝大家千万不要买。,0,数码电子
这次在51期间通过电话订的2间豪华单间，到了一看，豪华单间就象套房一样，还是一室一厅的，位于22楼，视野开阔，客厅还放了很多介绍洛阳的旅游书。酒店地理位置也可以，离龙门石窟只有12公里，离市中心1公里。不足就是酒店设施稍旧。,1,本地生活
让更多的消费者喜爱香蕉奶，姑娘继续努力！倍感欣慰巴西进口的香蕉+有机原奶，当然好喝。有品位！！蒙牛是很不错的乳企彭枭: 多谢支持蒙牛产品！,1,食品饮料
价格不是最便宜的，招商还是浦发银行是238*12=2856.00人家还可以分期的。,0,数码电子
白色画面有个很大的白印！很显眼，几百块钱的东西懒的换来换去！,0,数码电子
屏超大，颜色超好，看图，打游戏爽死了，另外，这机子功能超强，MP3红外蓝牙俱全，爱玩的朋友可以考虑一下,1,数码电子
苹果质量非常差，又快要坏的，而且没什么味道。,0,食品饮料
2006年7月19日我买了VK700手机.可是刚不到一月就出现白频.VK700机醒不错.可质量怎么这么差啊?,0,数码电子
真心好用！家人很喜欢！好评！愉快的购物！华为值得尊重！,1,数码电子
一直听说这个牌子的洗头水不错，正好赶上京东活动，就买来试试，怎么说呢，还行吧，并没有说的那么好，但是也不差,1,个护美妆
酒店接送机服务还是很好的，服务员服务态度不好，酒店设施过于旧,0,本地生活
用了几天才评价，支持国产。想要个黑色的皮套，没想到客服没理我。,1,数码电子
东西已经收到，具体说很早前都收到了，质量不错。,1,服饰鞋包
你让我怎么形容呢？哎…下次不会再来这家店了,0,食品饮料
京东的速度真是快，产品用了才评价是正品超实惠。包装也好。,1,个护美妆
其实我早在网上看过了女心理师的上集了，还想再好好看一看又上当当网买了一本回来，看了真恶心，可能是盗版的原因，书的内容缺了几十页，以后我不会在当当网买书了！,0,图书文娱
京东的购物门槛越来越高、店大欺客。用了几年、忠实顾客、购物总额不知多少万了，现在逼着顾客做别的选择、其实不是非京东不可、逐渐减少购物、谁离了谁都能活！,0,食品饮料
一切如卖家所述，全五分。,1,家用电器
显示屏塑料外壳边缘有损坏，是不是因为无店铺销售，所以提供的是等外品啊！,0,数码电子
一次买了这么多，估计一时用不完，但是价格很美丽哦！质量也很好！下次还会购买。,1,个护美妆
酒店的交通不很方便，电梯特别慢，其余还是如家特色。,1,本地生活
铃声悦耳！,1,数码电子
"简直太差了,劝大家千万别去上这个当！！！我住的是豪华标间5503和6603都住过，主要是为了能上网，奇了怪了，商务酒店上网还要10块钱/天，交了10块钱，那网速快得简直像拔号，太刺激了！房间里不是中央空调，挂了一个海尔的空调，一口凉气根本没作用，还不停的发出怪怪动静。洗手间是那种独立的淋浴房，可居然在两块玻璃中间没有一个隔的东西，一洗澡就水漫金山，整个卫生间地上到处是水（好像招待所都是这样的）。我发现手纸用完了，给客房中心找了N个电话让他们送，他们说很快就给送来，送了一晚上也没送来。他们好像从不给客人房卡外面的欢迎卡，只给一张IC卡，可能很多客人记不清自已的房间号，另外房间号排得也很弱智，有503房间，还有5503房间，导致我的房间每天都被别人用IC卡捅N次，不管你是早中晚还是你睡得迷迷糊糊。最可怕的是我离开前的那天晚上，有客人用IC卡捅我的门捅不开，就敲门，用脚踹。服务员在半夜三点钟的时候挨着门的开，居然打开了我的门，我大喝：干什么！才说了一句：对不起先生，打搅了！",0,本地生活
"颜色不错,我很喜欢,大小刚刚好,好评",1,服饰鞋包
刚开始还好吧，暂时用的不多而且也不是我用的，先好评，以后再追加评论,1,数码电子
房间挺大的，但床比较软，我们根本没睡好，早上起来腰疼，离宁波景区也较远，没地铁，打的要20多元，乘公交要1个小时,0,本地生活
总体来说各项指标符合万豪的水准，况且遇上特价期，价格非常有吸引力，套房浴室的冲浪浴缸非常舒服，在外面玩了一天回来享受一下泡泡浴，既能缓解疲劳，还能滋润干燥的肌肤，当然泡泡浴露自带！地点稍微有点偏，打的有的司机不知道在哪，得告诉在航天桥才明白。游泳池不是在酒店内，是酒店借用旁边一个健身中心的，条件一般，开放时间倒是挺长的。房内大瓶的依云矿泉水只卖48，这个价格相比其他五星级酒店消费水平真的不贵哦！,1,本地生活
房间里面的破地图，竟然要收费10元，是唯一的遗憾莫不如酒店自己印个地图，方便客人总体说，比对面的圣地酒店好太多了,1,本地生活
酒店离报国寺和车站都很近；房间整洁干净；瑜珈温泉作为峨眉四大温泉之一，住店客人只需50元/人性价比较高；早餐非常丰富；唯一的缺点是１号楼楼道比较复杂，象个小迷宫，找房间花了一点时间．,1,本地生活
酒店很新，房间很干净，有免费宽带，还有一个大约长20米的小游泳池。虽然服务差点儿，可这是北京的通病，也没特别差到哪儿去。认为性价比高，比许多老式的北京的三星级酒店好许多。因为酒店在巷子里，第一次找的时候费了点儿劲，熟悉了就好找了。周围大小饭馆林立，用餐很方便。周末的时候四周走走，离孔庙、雍和宫近在咫尺，或者在胡同里散步，很有老北京的风味。而且打车去美术馆、王府井也就10多元，很方便。不过出门打车要走到巷子口，好在北京下雨少，也不见得很麻烦。,1,本地生活
质量不错，面料也很好，满意的一,1,服饰鞋包
不能装锁、光驱读盘能力不算太好、圆通快递太离谱，到货无通知，直接给公司保安，等我见到?时纸箱包装已被拆开过。建议京东每单多给圆通两毛电话费！,0,数码电子
还好吧，买了十台，过两天就跌价,0,数码电子
房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。,1,本地生活
型号不合。买来穿着太大了。我去。。,0,服饰鞋包
一直在京东自营买东西，好评！不错，便宜，质量好！,1,食品饮料
买来给小孩学英语用的。大小合适，手感也挺好，比较轻，音效确实不错，两个扬声器，屏幕清晰。就是价格有点贵，cpu也老了点。,1,数码电子
宝贝质量很好，京东物流非常给力，用了快两个月了，没有什么问题，不错的一次购物!,1,数码电子
很好，很快，很给力，京东就是不一样，给五星，还有快递小哥辛苦啦，谢谢你们的服务，还会在来。,1,数码电子
"键盘看不清,摄像时间不够100秒钟,只有15秒钟.",0,数码电子
我不是诋毁商品本身，我只是想让大家知道你要是愿意等一个星期就买吧,0,个护美妆
收到啦！，摸起来面料很舒服，质量也很好，老公穿起来很喜欢，也很好看。需要的亲抓紧啊！,1,服饰鞋包
清扬洗发水，京东618做活动的时候领了几张满198减100的券，直接5折入手，价格真的超级实惠哈哈,1,个护美妆
洗发水很垃圾，洗完第二天就痒，不柔顺，还不如飘柔之类的，再也不会买了。,0,个护美妆
"产品不错.五分. 差的是京东客服,遇事好好好,就是什么问题都解决不了!",0,个护美妆
衣服不错，质量很好，面料舒服，颜色漂亮，大小合适，值得推荐，老板服务热情。,1,服饰鞋包
这跟之前买的差距不是一般的大呀，这是什么呀,0,食品饮料
香脆又可口.冷链供应.确保了水果的新鲜很赞值得推荐哦快递小哥尽责.到货后可验视如有变质可退货,1,食品饮料
按照网上的推荐买了不一样的卡梅拉、神奇校车、忙忙碌碌镇和青蛙弗洛格的成长故事，那几本书我一读，宝宝一听就说你买的书不好听，可能是我引导宝宝读的方法不对，但我还是有点失望，但是这套书宝宝一看就喜欢的不得了，一个劲的说，妈妈我要听故事，要听青蛙的故事，每个故事听完还有小问题回答，宝宝很感兴趣，我也终于从网上购书中找到了信心。,1,图书文娱
很好 特地用了几天才来评价的,1,家用电器
外观漂亮，最大的卖点。键盘大，联想ｓ１０被淘汰的原因。电池挺好的。,1,数码电子
为什么每次买的火龙果都是熟过的，被逼着必须一天吃完否则就坏了，,0,食品饮料
房间还可以，比较大，但是临近马路，早上被车辆声音吵醒了，还有就是桑拿浴室不好，洗了一次澡，我和朋友损失200块钱，怀疑那里有人偷钱，如果各位朋友去，千万不要带现金。,0,本地生活
总的来说还是很不错的。就是没有耳机很失望。我就想问问耳机都不配吗？我一直很支持京东的，只要网购我都选择京东、平时买东西我都不太喜欢评论。这次是真伤心了。写了这么多字。我差点忘了自己还会写这么字。最后再啰嗦一句耳机是没有还是忘了,1,数码电子
房间设施太旧、太差，环境也不好，房间大而无用。非常不喜欢,0,本地生活
和照片对比没有色差，我选的加绒的，很暖和，拉链口袋做功也很精细,0,服饰鞋包
质量一般，用电量太大了，不好用？,1,数码电子
一直在京东买东西，很方便，也便宜。清扬洗发很不错，一直在用，很好！！！！！,1,个护美妆
一般吧！号有点大,0,服饰鞋包
老婆很喜欢，开心死了，速度太快了晚上0点，订购，中午就到了，快递，太给力了,1,数码电子
没有什么蜡的感觉，感觉还是很天然的那种，大小比较适中，里面只有一个很小，基本一百八十克左右,1,食品饮料
完美屏，打开不感觉厚，很轻巧，键盘手感好，摄像头清晰！东芝DVD，西数硬盘，45nm处理器就是好，测温度始终都在40度上下，电池用到了2.7个小时（只上上网），没人会在小本玩游戏，这个XP下足够用了！,1,数码电子
用完了头皮上起疙瘩，不满意,0,个护美妆
这是我有生以来住过的最差的4星级酒店--真的绝对不夸张！我订的是个套房，可进到房间，一看，居然是60年代的装修，完全和图片上的不一样--这也太有欺骗性了吧！就这样的房间还要448（不含早餐），太不值得了。卫生间旧就不说了，还脏脏的感觉，浴缸都有种让我下不去脚的感觉，整个房间都有股霉味。问了前台，说其他楼层都装修过就套房这层没装修--那怎么还要较高的价格呢？！真不能理解携程怎么会给出那样的介绍那样的图片和那样的价格！,0,本地生活
好好好好好好好好好好好好好好好好好好好好好好，,1,个护美妆
宝贝很好不错?，颜色靓丽，手感很舒服，反应很快，以后会经常光顾的?,1,数码电子
"上当了,这家酒店根本评不上四星,早饭只有稀饭馒头干面包,连牛奶都没有,服务员在打闹,以为进了一家招待所(实际上也就是,侧门挂着中共酒店委员会的大牌子,太夸张了,好象央企!)吃完了敏感的LP就肚子不舒服!因为不想麻烦就算了.床单被子是印有孔子出游图案的,又硬又有香烟味,整晚无法入睡.携程预订时说明是宽带免费才订的大床房,结果服务台说收费的,结果争了半天直到要向携程投诉才假装查电脑后说免费.另外,所谓环保酒店就是走廊黑灯瞎火的等人来了感应才开,节能是节能了,偏偏酒店走廊特长,没人时黑得不敢走出门,不安全!所谓大床房就是普通标间换成大床,而且房间沿街,但价格几乎翻番,早提醒我啊!请大家不要去住,实际上曲府很小,住那里都不远,按协程推荐或会员好评的住!鲁能在当地投资了一家五星酒店在试营业,就在孔庙西,请大家留意.",0,本地生活
给阿妈用，希望是真货，屈仔卖几贵下,1,个护美妆
做工较精细，铃声效果非常好，屏幕显示效果好，多媒体功能强大，支持MiniSD卡扩展存储，可以对通话进行录音,1,数码电子
味道还是肯定的，当然外观一般，闻起来有香味。不像外面闻起来没有香味,1,食品饮料
真是醉了，第一次给一分，苹果都烂了,0,食品饮料
包装有点差啊，什么也没送呀，有些失望?。而且这也没便宜多少，在超市也是一样的价格，而且还送小瓶护发素呢！之前用过，不知道这个效果怎么样！先好评吧！,1,个护美妆
很多烂的，以后不会再买，太令人失望了！,0,食品饮料
还不如*地摊货,0,服饰鞋包
收到这本书后，虽然一个人看着宝宝几乎没有时间，但我还是挤出了所有的时间在二天内看完了，这真的是至今为止看到过的最好的一本育儿书，，，让我在教育儿子的路上有了指路灯，审视自己平时的一些习惯，发现文中提到几处，也知道了妈妈的一个小细节几乎会影响宝宝的一生，，真的感谢作家。有这样的一本好书问世。也真的庆幸自己在儿子一岁时就看到了这本书。。好在一切都来得急改正,1,图书文娱
只想说商家可不可以认真一点,0,服饰鞋包
机场近太吵，隔音差，早餐少又贵，房间插座太少。,0,本地生活
这幺小的火龙果，还不熟，好意思说是中果,0,食品饮料
衣服收到了，很不错，开心哟。男盆友穿正好，还夸我了咧。哈哈。喜欢的朋友赶紧买吧?,1,服饰鞋包
买给妈妈玩游戏的，她很喜欢，晚上11点下单，第二天早上十点就到了，牛逼,1,数码电子
这本书中的图片很让人触动，比如为劳拉祈祷的校友，惠特尼和马特的笑容，很动人。,1,图书文娱
1.价格不公正，明明携程网上写的是￥200，结果住了一晚上第二天结帐时被告知￥390元，而且，预付订金的时候也没人告知价格，付订金时根本无人告知，只知道收钱，收钱时小姐把钱从客人手上抢过去。2.没有早餐，入住时携程写的双早，结果被告知早餐要￥10元/人。3.房内标明有桑拿足浴室，找了半天没有找到，问到前台（自己找下去）被告知桑拿足浴室根本没有设立好。4.卡拉OK室价格不公正，￥280元/场/人，和上海的歌城在黄金周的价格一样。5.酒店没有好路，一路上颠簸进去，结果车子费油不说，离合器还差一点挂掉，路上没有一个指路牌。6.奉劝广大住客，在和携程网确认价格之后，要再打电话去酒店确认价格，因为携程网上价格和酒店价格不同，相差甚元，不知携程如何更新他们的资料？,0,本地生活
搞活动买的， 性价比高， 不错的产品，日常水果。,1,食品饮料
收到宝贝非常满意，裤子穿着很合适很舒服，实物与图片相符，没有色差，店家服务态度非常好，物流也超级给力哦！五星好评，下次还来！,1,服饰鞋包
前台接待服务态度不好，订单上写明三早，来接机儿子没有带证件，不给早餐券！第一次遇到。下次不会入住了,0,本地生活
看到众网友的评论，带着忐忑的心情入住了此酒店，入住后，我想客观的为它平反一下，让好的东西大家一起分享：）嘉峪关是个很小的城市，这家酒店大概是这个城市最好的酒店了。最令我满意的酒店的免费接机服务，毕竟来到一个相对陌生的环境，能有人接待让人有一种安全感。酒店的门童和服务员都很热情，嘉峪关相对于广东真的很冷，不过酒店很暖和。房间比较舒适，而且很干净，嘉峪关天气比较干燥，房间竟然配了加湿器，这一点比较人性化，充分考虑到了我们这些南方生活的人。关于早餐，我觉得很好呀，品种比较多，楼上的说开到九点，可我那天去的九点多了，还有的吃哦。看到楼上的数落，我禁不住为它说几句，嘿嘿或许服务仍然有提高的空间，但勿庸置疑，这样的城市是没办法和北京上海这样的大城市比的，我想他们朴实的热情已经填补了他们硬件上些许的缺憾，毕竟西北大家都很清楚。如果再来这里我会选择在这里住，也会介绍我的朋友在这里，^_^，客观不客观，还是自己试试才知道的，这是我的经验^_^，如果去嘉峪关，记得吃羊肉串，挺不错的，还便宜，去城楼看看，蛮有意思，这是提外话了^_^,1,本地生活
但我用后不足一月才十几天就死机。没法使用。,0,数码电子
为父亲订了三天的房间（1月27—1月29）。一来为了方便他洗澡，二来为了避免小辈为守岁太过闹腾，影响到他老人家的休息。谁知道适得其反，饭店房间比在家里还要吵。熬到半夜一点多，震天响的音乐声还是没有停歇，我父亲实在是无法入睡，八十几岁的老人无奈之下只得去楼下前台要求换房间，可是前台值班人员的态度相当恶劣，说是没有房间，要换房必须加钱。我父亲说那么退房不住了，至少退掉以后订的二天，他们的回答也是响当当的二个字—“不行”！老人家只能非常无助的给我打电话，我在半夜二点多赶去饭店把他接回家。值班人员连换房间这种情况都不会处理，而且态度蛮横，请问你们饭店是怎么挂的四颗星？！你们饭店的服务理念是以人为本吗？！这样的遭遇，在我们有十几年的订房经历中也是闻所未闻的！延安饭店，好自为之吧！！,0,本地生活
"用过华为的手机，这款确实是华为的feel,应该是真的，也不用验啦！用着还不错，挺流畅的，也很清晰，虽然是两年前的产品，说真的很不错！",1,数码电子
给大家看一下这个就是80mm 的苹果，物流速度倒是挺快，上午定的下午到，客观实事求是的说，不值这个价格，比超市贵很多，还有俩个特别小，还有一个坏的，第一次这么失望！,1,食品饮料
好大一只苍蝇，好阴森森的房间,0,本地生活
今天特意凌晨秒拍的，跟前几天的价格一样，货还没收到，现在拍就赠保护套了，气愤，机子运行有点卡，画面也有点不清晰，差评,0,数码电子
没有吹风机，赠品送错了,0,个护美妆
一直都很喜欢江南，喜欢他那澎博的文字下的细腻，我也一直在收集江南的书，这本也不另外。刚开始看，不是很喜欢的说，找不到以前的江南风格，涿鹿更像是此间的少年和缥缈录的结合，但我却觉得有点四不象，可是我还是坚持看到后面，也逐渐的找到了记忆中的江南。喜欢他笔下的蚩尤，为云锦而成狂魔，即使没心也一直因为云锦留恋着尘世～～,1,图书文娱
"我住的是豪华大床间,368元1、冬季房间很冷，空调连续开了2天才暖和过来。2、该宾馆显然不是按4星级宾馆建造的。3、沙发很脏，毛巾感觉很陈旧，浴袍的领子一圈脏。4、服务不错，我用电脑，服务员主动提供一个插座5、家具床铺都不错。总的说来价格偏贵，300元左右还差不多，不知标准间怎么样",1,本地生活
"本来一直对京东电子方面,比较认可的,这是最差的一次.我前前后后加起来,不知道有没有用到一个月,就不能充电了,不能用了,很无语,本来一直支持过货,没想到华为太让我失望了.最后也不想麻烦,也没有时间去跟商家闹腾,直接扔了.总之评价差,差,差",0,数码电子
镜面效果不错，声音挺小。特别喜欢屏幕前面的网罩那块，同事看了也买了个！,1,数码电子
裤子非常的好，这是第二次购买了，值得大家购买，而且裤子不起球，质量非常的好。,1,服饰鞋包
感觉还算可以的，不过没有香格里拉那么好，价格和协议的也没什么区别．所以还是去香格里拉较划算点．,1,本地生活
送货快服务好，包装严格大小均匀味道不错值得购买。,1,食品饮料
质量不错，样式不错，穿上很舒服，面料不错，老公很喜欢,1,服饰鞋包
直接上图 大家看图 就知道什么意思了 赠品我删了 同样,0,个护美妆
盖子打不开，不能自动按出来！昏了！专门去屈臣氏问了，怎么开，还是不行。,0,个护美妆
到货的速度特别快，看着不错，囤货中，使用后再追评。,1,个护美妆
新鲜，水果完好，蓝梅好大粒，酸酸甜甜的，快递神速,1,食品饮料
"应该是正品,反正味道蛮好闻的我感觉还可以购买吧！比在超市里面买便宜多了，味道蛮好闻的！",1,个护美妆
送货速度快，商品质量好。好评,1,个护美妆
我手机外屏也是不到一个月就碎了，修一下要四百啊,0,数码电子
不满意，送人穿了，退麻烦。,0,服饰鞋包
酸，一点都不甜，非常难吃，而且不新鲜，不知道放了多久！,0,食品饮料
假的，谢了掉一大撮头发，洗不干净，又痒又油,0,个护美妆
本来一直很信赖京东，但是这次令我太失望了，先不说平板质量到底如何，你们这种行为就是错误的，完全就是欺骗消费者，我非常清楚的记得我11.11早上买的华为平板M3日辉金，买的时候只有一台，我便火速下单了，拍完付款后，我还专门看了一下看是否还有货，果然显示无货了，我还说我运气很好，今天看见平板，居然颜色都不对，奇葩的是订单居然上面变成了皓月银，没货吧，通知我一声，看我是否还要货不行吗？以后要是还在你们上面买东西，看来得下了订单后截个屏做证据。服务简直就是差差差。,0,数码电子
东西一般~平时会给好评的~但是看到这京东老板太给力了~也来个差评把,0,服饰鞋包
比较新鲜！挺甜的，味道好吃！物流也快！,1,食品饮料
速度很快，触感灵敏，外观大气有质感，是我喜欢的平板！,1,数码电子
东西很好，用着很香！反正我是喜欢这个味道！主要是冲打折促销来的！,1,个护美妆
在京东买了很多水果，苹果，奇异果很好，都很好吃很实惠，比实体店便宜多了，隔天到送货速度也非常快，吃完继续买，也是佳节送礼的好佳品喔,1,食品饮料
酒店比较老不值得这个价钱！连WIFi都没用,0,本地生活
裤子真的挺不错的，做工精良送给朋友做礼物朋友很开心?,1,服饰鞋包
房间很小，叫什么港式房间，另一种是不可以上网的，现在还有不能上网的宾馆？！早餐还可以。门市价260，我们订的248，呵呵，现在好像改了。性价比太差，哪里是三星的标准啊,0,本地生活
洗了有点干，不过无硅油的应该也就这样了吧。,1,个护美妆
华为是绝对差评！中国企业的代表，到时候这个价格就有点乱了，前*，今天*买了，什么鬼！差评,0,数码电子
还不错，电量比较耐用。,1,数码电子
纸质很差，封面也很滥，像盗版书，内容很乱，写得不好，啰哩罗嗦,0,图书文娱
十分轻。和我的x61差不多，显示区域却大了很多 除了字体稍微小了，处理文件很合适。摄像头效果不错,1,数码电子
拖影，平板自身素质问题，拖影很严重，严重影响使用，不要说什么专业术语，用户体验就是屏幕拖影,0,数码电子
一次性买这么多，应该贵用很久，海飞丝用完了就用这个……烫发后的好选择……,1,个护美妆
垃圾物品丶根本就没有的送丶虚伪商家丶欺骗大众丶谁买谁后悔,0,个护美妆
手机不错，值得信赖的一款手机。支持国产。,1,数码电子
酒店应该是唐山最好的酒店。二楼的餐厅服务很到位，赞一个。,1,本地生活
大家普遍反映不错，但是我感觉一般，虽然运用通俗易懂的语言来叙事，也不乏诙谐幽默，但是就是看不进去，多次躺在床上看着看着就困了，仁者见仁，智者见者吧~,0,图书文娱
我购买的《通信专业综合能力（中级）》，明明是纸书购买，结果是电子的，从购买页面看，欺骗和误导消费者。,0,数码电子
和第一次买的大相径庭，歪瓜裂枣，太失望了,0,食品饮料
小的很，简直就是最小个的了，千万别买，居然还有烂的，京东就是坑人的，12个就是最小的12个，以后再也不在京东买水果了,0,食品饮料
刚买了一周，感觉好可以,1,数码电子
老公很喜欢，穿上很舒服，面料不错,1,服饰鞋包
键盘后盖很松，操作时很不舒服！内存超级小,0,数码电子
这苹果不用，一个字形容就是穷矮挫。,0,食品饮料
