review,label,cat_l1,cat_l2
屏幕不错，键盘也好用，就是感觉容易进灰尘，以后清理比较麻烦了。加了一条2G的三星内存，感觉速度还行，给我这个程序员用还凑合吧。,1,数码电子,电脑
质量还可以，就*的货，太薄了。,0,服饰鞋包,衣服
在京东购物就是省心。华为的产品从质量到性能都是最棒的！这个M3非常好，金属质感，双喇叭，图像非常透亮清晰。耳机是升级版的，还送了保护套和钢化膜。很满意！,1,数码电子,平板
第一次尝试京东自营！神速！了解一下就知道京东的发展速度！,1,个护美妆,洗发水
挺好的，挺好的，买了几条穿起来都比较舒服，以后都还会光顾的,1,服饰鞋包,衣服
买东西方便！不错的选择！大家也要选择,1,本地生活,酒店
掉色严重，洗了好几遍依然还掉色,0,服饰鞋包,衣服
最大的优点就是离机场很近，有免费班车到机场接送，服务员态度太一般，第一次入住一楼到了晚有很多虫子怪吓人，孩子吓哭了！后找到服务的换了一间二楼勉住一晚，不着急坐航班的不推荐住！,0,本地生活,酒店
我去这么退色 手一摸裤子手全黑了,0,服饰鞋包,衣服
的家喝见发家卡课呃呃呃,1,数码电子,平板
内置的声音和视频文件播放效果很好，图像清晰，声音洪亮，总体来说满意。,1,数码电子,平板
有些厚重吧，这跟京东没关系，呵呵，毕竟只花3999元银子嘛，这个价格比市面要低！,0,数码电子,电脑
等了好几天终于拿到了，配置和品牌来说，都令人满意。商务个人来说都是好选择。,1,数码电子,电脑
包装的很好，为了凑活动一下买了7盒，没有一个坏的，口味是脆甜的，辛苦快递小哥送上6楼,1,食品饮料,水果
这款是京东快递最慢的一次,0,个护美妆,洗发水
付款方式用的是 货到付款 *** 还可以** 结果根本没法支付 价格还是一样的,0,个护美妆,洗发水
听说京东上买东西自营的第二天能到，结果真的只是传说，物流慢的没话说,0,个护美妆,洗发水
买2个，有一个是坏的！好几天才发出来，不会再买,0,食品饮料,水果
不满意，非常不满意，卡死了，要求返现。,0,数码电子,平板
差距太大，，看看这颜色，一共12个，苹果很脏，太小了,1,食品饮料,水果
这本书我之前就评价过了。结果发现，因为我手误，买了两套，居然。我的钱啊~~~所以，再评价一次！我真的真的很后悔买这套书，尤其，居然买了两套。肠子都悔青了。那么多穿越的书，我买的时候也都是挑的口碑和等级高的。可见，众口难调，口碑好也不一定取悦所有人。这个故事是我看得穿越中最没有逻辑性的。。,0,图书文娱,书籍
上午下单，下午收货，品质保障，购物首选京东自营。,1,个护美妆,洗发水
没有什么想说的，根本就是老人穿的,0,服饰鞋包,衣服
刷单都不止*。。现在有问题你特么跟我讲好评返现*。。搞笑呢 同一款你特么分两个SKU？还是想分更多？ 明明你就一款产品 你上架两款？ 明明没有的东西你上更多？,0,服饰鞋包,衣服
清明小长假过去的，和晓起的农家标间比较，这个价格和设施还是比较有竞争力的。不远处有锦江之星，如果事先知道，应该会选择锦江。毕竟酒店有些陈旧，感觉只有三星标准，而且早餐尤其惨不忍睹。,1,本地生活,酒店
是在上中专时听同学介绍了这本书的具体情节，当时就很为它感动，而且是我心仪的女孩讲给我听的。于是，借到此书后就如饥似渴地读了起来，一口气看完了它，真得是凄婉动人，深有红楼之韵味。此后 就始终怀着拥有此书的强烈愿望。遇到一些版本，装帧、质量等总令己不太满意，现在幸有此版本，不唯精装，印刷装帧都没得挑，且价格又便宜，还等什么？现捧书在手，抚玩不已，激动之情难以表达。,1,图书文娱,书籍
总体不错!!!!,1,本地生活,酒店
我喜欢左手拿着蒙牛香蕉脆皮雪糕，右手拿着伊利小奶砖，慢慢悠悠的走在路上，周围人快速的脚步会让你感觉你就像电影里那样，一个人站着，周围的人唰唰的闪过~感觉好不错，就是最后有种不适：冰糕太甜了！（祝：琴芬同学生日快乐，今晚很开心 把我的祝福带到哦，你也别伤心啦，我以后不了~）,1,食品饮料,乳制品
大晚上的，突然特别的想吃凉皮，馋死了，馋死了…忽然之间，想起冰箱里还有一份，是昨天下午 给我买回来的，拿出来暖暖…等待和最爱的蒙牛＆哈密密一起吃…,1,食品饮料,乳制品
第二次入住这家酒店，还是感觉挺干净的，就是因为房间太小，晚上有点闷，网速也非常慢，早餐一般，没什么吃的。,1,本地生活,酒店
功能齐全，造型经典！！待机时间长！！,1,数码电子,手机
差评是给送的乐视次元卡，见图，四月份买的，你京东送的卡激活截止日期是2017年3月31日。呵呵,0,数码电子,平板
"不错的酒店,服务还可以,下次还会入住的~",1,本地生活,酒店
感觉不到500ml 还是脏脏的 瓶子上的标签都泛黄了 京东真的是越来越差了 早知道在*买便宜点,0,个护美妆,洗发水
机身较长，看上去很漂亮；而且份量不重，拿在手里感觉很舒服。短信可以存200条；电话薄也有近200条；都够用了。通话质量和信号都可以。,1,数码电子,手机
放家里备用 正品，和超市一样的，蛮好的。可以使用一段时间了,1,个护美妆,洗发水
武夷山邮电宾馆提供的免费接站很周到，房间很安静，酒店的回廊可以看到远处的武夷山脉，环境还算幽雅。打车去景区很方便，离附近三姑街步行5分钟距离，可以去那里解决用餐的问题，品尝农家野味，经济实惠。,1,本地生活,酒店
"本来在定单上清楚注明要有电脑可上网的套房,结果入住时酒说没有一间套房但是不能上网.之后给调到了普通套房,感觉很差劲.房间卫生很差,竟然没有换床品,,有黑印和黄斑,服务员解释说换了是洗不掉,简直让人难以理解.毛巾也黑乎乎的,一直没敢用,厕所有很浓的味道.",0,本地生活,酒店
***送来就降价 不开心 本来是***三件买的,0,服饰鞋包,衣服
"很棒的艺术酒店5－6日外出踏青,一行入住珠海中邦商务酒店。这酒店开业几年了、给住客的感觉却仍旧很新鲜，最近还被评为中国首批“艺术主题特色酒店”,从中邦的内刊了解到业主更计划扩展规模---在附近兴建一座新的艺术酒店。3年前，我曾以这个建筑在情侣中路的偶遇于写过一篇文字，2年前也曾往杭州探访过这个酒店的设计师---由室内设计师,平面设计师和舞美设计师组成的,很棒的一个新锐设计团队。",1,本地生活,酒店
"硬体设备没话说,服务人员亲切,但地点略偏,美中不足.短期停留时可为湛江地区首选.虽然与国际五星级酒店水准尚有些微差距,但整体已具备此血统,远景可期.",1,本地生活,酒店
太差劲了，买了最后悔的一个，同样一个屋子里，别人用的无线刷刷的，到我这这个卡啊，无线网根本不好连，好不容易连上了，还用不了，好不容易能用，还卡的要死，更别提缓存个什么视频、电视剧了，我压根就没缓存下来过，我一直以为是网络的事，可为嘛别人的就刷刷的？这是在逗我？卡啊，太卡了，再也不敢买华为的东西了，太坑人了，真心受不了！！！总之一句话，太差！太差！,0,数码电子,平板
给老婆买的生日礼物！满意！,1,数码电子,平板
刚拿过来就发现屏幕有个肉眼能看到的亮点，不知道京东管不管换。,0,数码电子,电脑
宝贝收到了，试了一下，穿上挺舒服的，是正品，综合给好评,1,服饰鞋包,衣服
苹果太小了，不符合图片。 还有口感一般！,0,食品饮料,水果
可恶啊第一次买的挺好的！这次买两箱果心是坏的！不会再买了,0,食品饮料,水果
简直垃圾 这叫加厚？纸这么厚,0,服饰鞋包,衣服
裤子颜色很不错?，用料讲究，做工感觉挺细致的，穿起来挺高大上的！！！,1,服饰鞋包,衣服
"8月初去的,政府招待所性质,所以服务可想而知,不过邯郸实在没什么地方值得落脚,凑合着去住了.房间刚装修完,气味浓重,开窗户纱窗不严,怕进蚊子,不开实在熏得慌,熬了一夜落荒而逃..",1,本地生活,酒店
完美三星屏，三星内存，改ide装xp，装sata驱动，一切顺利，音质不错，比我朋友的索尼强,1,数码电子,电脑
真的很满意，虽然感觉稍微小了一点，不过整体体验很好，游戏流畅度很好，图片也很清晰，有的评论中提到的滑动时字体变颜色，我也遇到了，不过这是在护眼模式开启的情况下，不开启护眼模式就不会出现这种情况，再就是音效，真的太棒了！整体很满意，至于续航能力还没有彻底检验，后续还会追评的。送的膜还有皮套还不错，机子本身就带了一张膜，还有送的乐视会员也很划算，整体来说还不错很满意,1,数码电子,平板
一洗就皱得不要不要的，还起球，,0,服饰鞋包,衣服
包容是一种修养一种成熟，这种修养表现出来的不是软弱，相反是力量是魅力是过人的目光与胸怀；是对于人性的深度理解，是对于利益的整体把握，是对于个性的充分尊重，是对于共存原则的贯彻与实施。包容是一种整体观念，是一种高瞻远瞩。试想一个成熟的人，怎会在一个耍无赖的小孩面前耍无赖?试想一个君子在小人的伎俩面前怎会与之计较？书的内容好，值得一读,1,图书文娱,书籍
大厅没有道， 结果出租车开到后面去了， 我们自己又提着行李进去， 也没有行李员来帮忙。位置不错， 服务没有什么特殊之处， 也可能我总是出差， 行家了， 需要他人帮助的地方实在不多， 没有多少感觉。,1,本地生活,酒店
预装dos，要自己改XP，随机不带驱动光盘（只有VISTA驱动光盘），不人性化,0,数码电子,电脑
"商品没有用,因11.11为*,第二天就成为了*而且赠品还多了一件,要求退差价,无人受理,说是货号不同....,强烈要求京东给个说法........",0,个护美妆,洗发水
比较差的苹果，失望至极，颜色差，味道差，个头差,0,食品饮料,水果
打开盖子闻了下就感觉不对，是不是假货啊，在京东上买了这么多年的沙宣，这次的这个味明显不对,0,个护美妆,洗发水
商品还可以，就是快递慢的没谁了，双11货差点到双12才收到,0,服饰鞋包,衣服
料子不错，穿在身上很舒服，剪裁做工很细心，不说高大上，但是看着很简洁大气的那种,1,服饰鞋包,衣服
"地理位置不错、停车场很大。客服专业、房间也很标准。宽带流畅。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved.",1,本地生活,酒店
用这个洗发水很长一段时间了，头皮不会痒。以前用海飞丝洗后痒，这个无硅油的的确有效果。只是稍微贵点，但是也很值得。我很少评论这么多字！！！！！！！！！！！,1,个护美妆,洗发水
昨天买的，今天就到了，因为给家中父母买的，怕东西多老人取件不方便，今天听家里人说京东小哥送到家门楼下，心里太高兴了，在这里希望京东能表扬一下本次快递小哥，他让我本次购物感觉很好，本来就喜欢京东一直购物，现在我更欣赏。购物的同事还能享受温暖的服务，京东的快递服务果然很棒，在此感谢京东，感觉快递小哥，如此服务真的很温暖。,1,个护美妆,洗发水
商品不错，物流也很给力，推荐购买。,1,食品饮料,水果
京东超市太坑了，说好的送电吹风、影子都不见。,0,个护美妆,洗发水
垃圾别买 如果要买先来瓶后悔药??,0,数码电子,平板
与描述相差很大！客服很厉害，态度不是一般的差劲！,0,服饰鞋包,衣服
裤已经收到了，很不错，很柔软，已经试穿了一下，大小刚刚好，颜色也很正。,1,服饰鞋包,衣服
看着不错！还没有使用！看评价都说不错！所以给父母买一个，玩游戏！接打电话……,1,数码电子,平板
从淘宝客服到送货小哥再到售后检测，态度都很好，都很满意，但是当热水器温度加热到最高温度电源自动断电时，温度指示针才指到表盘一半，分明不准啊...客服和售后的解释是&ldquo;温度指示都指示装饰&rdquo;，这样的说法我不是很能接受...我也买的新机子，为什么就我的不正常...，另外加热速度大概50分钟左右吧，慢。 唉，工作真的很忙，不想穷折腾了，就如自己买了一件有洞的衣裳卖家不予退换，说一个小洞不影响穿着一样...我除了无语还能怎么样？,0,家用电器,热水器
丹顿家的裤子还是很不错的，下次还会光顾的 评价图片,1,服饰鞋包,衣服
不错哟，值的一买,1,数码电子,平板
做工有瑕疵，不过价格也就这样了，将就穿一个冬季的伙伴可以搞……,1,服饰鞋包,衣服
这次网购的裤子特别满意，穿起来要比想象中帅气，特别好看，而且裤子质量也特别好，弹性也挺大的，手感很好，穿上去也特别舒服。以后买裤子还选这家的，真是太棒了。,1,服饰鞋包,衣服
特别喜欢沙宣的任何产品 这次搞活动 这个价位真的是很贴心 以后还会继续在京东购买 谢谢 有送梳子 特别贴心 梳子很好用 可是看图片 绝对的正品 可以送朋友 很实用 ?? 大爱,1,个护美妆,洗发水
苹果很好，脆脆的，孩子喜欢，信任京东！！,1,食品饮料,水果
你是一个有强迫症的处女座 见不得不评论就有提示 东西挺好,1,食品饮料,水果
声音太小了！,0,数码电子,平板
马马虎虎马马虎虎可以,0,本地生活,酒店
"为什么协程的早餐要68元啊，我上次由于日期预定弄错了，到酒店才发现。总台按协程的价格给入住的，但早餐只要20元就可以了补充点评 2007年11月1日 ： 这次入住的是498的房间，用了早餐(68+10%),协程的标价是68元。酒店的解释是因为用餐之前没有和前台打招呼，所以要收服务费的.岂有此理!!!协程也没在网上要我选择要不要预定早餐啊.我既然是通过协程预定了酒店,而且标注了早餐68的价格,我想入住的客人理所当然会以这个价格为准,和酒店交涉无果,只能交钱走人.",1,本地生活,酒店
垃圾，垃圾码号不对,0,服饰鞋包,衣服
京东318每年的囤货节，实惠真实惠，完美真完美。期待来年,1,个护美妆,洗发水
我个人觉得这本书是我读过最好的一本书，书中采用为什么要这样，动机是什么，他的出现有什么背景知识，以及一个概念属于的多重含义，在不同场景的不同运用，这样的方式来进行的，我个人认为翻译的还不错，这本书的作者，真的是不愧为大师啊，每每看下几页纸，就感触颇多，那是很有体会啊，一本书能够勾起你很多的想法时，我想你读书的目的已经达到，如果你还在犹豫，那么请你果决点，绝对没有错，强烈推荐！,1,图书文娱,书籍
一个光，没包装的，像小店卖的一样！用过头皮也没有什么辣辣的感觉，你们用了有这感觉吗？？像假货！,0,个护美妆,洗发水
还行吧行吧行吧行吧。下面的五星是给快递大哥的,0,数码电子,平板
因为马云的公众演说，阿里巴巴成就了辉煌；因为俞敏洪的公众演说，新东方成了教育的一朵奇葩；因为牛根生的公众演说，蒙牛创造了成长的奇迹，以为一横的公众演说，聚智堂在一年之间创办20余家分校，学会公众演说，倍增企业知名度！,1,食品饮料,乳制品
总之以后不会再住了,0,本地生活,酒店
非常一般，服务态度极其恶劣，很像以前的国营旅馆，不推荐,0,本地生活,酒店
发货速度很快，果子皮薄肉脆，值得再次购买！,1,食品饮料,水果
裤子质量很好，穿起来很舒服很合身，物流也很快哦，五星好评！！！,1,服饰鞋包,衣服
衣服很差s号就很大，很溥，没有形，与介绍的相差太大,0,服饰鞋包,衣服
个头大不，但品相好，水份足，甜又脆！京东值得信赖！物流超快，小哥态度又好！可以信赖再次购买！,1,食品饮料,水果
快递慢，三个坏了一个，个头很小也不够外面水果店买的甜，差评！,0,食品饮料,水果
酒店对面的电器城的喇叭很吵所以记得要住后栋(B栋).后栋很安静.190元感觉值得.若能提供早餐更好.若再到河源还会住这间酒店.,1,本地生活,酒店
这款衣服质量不错，没有色差，穿上挺舒服的。店家态度热情！很满意的一次购物,1,服饰鞋包,衣服
质量不错，样式不错，穿上很舒服，面料不错，老公很喜欢,1,服饰鞋包,衣服
不想多说，真后悔,0,服饰鞋包,衣服
送给老婆，外观很漂亮，配置也均衡，该有的都有了，对得起这个价位了,1,数码电子,电脑
不针对产品只针对京东客服售后烂得要死,0,数码电子,平板
你们的手机的密封不好， 坏的也太快了，半年就坏了外屏,0,数码电子,手机
这是一本很有意义的性启蒙教育的书，在此书刚出版的时候我就给我的孩子买了，并跟孩子一起翻阅，从正面加以引导，我自认为我的孩子在性启蒙方面比其他的孩子了解的更多一些，没有了好奇，心态平和，能以正常的心态看待成长过程中所发生的一些事情。今天我是给我的朋友的孩子买的，我想，通过此书能让更多的孩子了解他们成长中所要面临的一些看似神秘，其实应该是再正常不过的事情了。,1,图书文娱,书籍
使命必达，送货速度非常快。个头小甜甜的。,1,食品饮料,水果
买了很多次的苹果，价格不贵味道不错。,1,食品饮料,水果
"我希望携程能多去找找性价比高的酒店,我是冲着四星去的,结果房间里是我想象不到脏乱差,首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗,第二马桶的水下不去,淋浴的喷头及龙头是坏的,叫服务员换房间,前台却说你自己下来换,不知道整个邢台市还有有别的好酒店,我都服了,下次不去住了好在携程的服务还好,价格比前台问的便宜!",0,本地生活,酒店
包装完好 比较新鲜 没有坏烂果 还不错,1,食品饮料,水果
清扬洗发水一直都在用非常好，而且还买二送三真好。,1,个护美妆,洗发水
一般订房间不点评黙认好评，今晚好好说说: 1）满头大汗找到车位经过携程网预定来到总台订房见到客服接待直接降到零度以下(以为来到了信访办) 2）苏州大五星酒店也有阁楼房。 3）找房间花了20分钟，建议吴宫改名迷宫。 4）房间设施比拙政园还古董，建议涨价500元房价不适合您的身份。,0,本地生活,酒店
什么货？发了三个最小的，很差很差,0,食品饮料,水果
布料柔软 版型很正 根据评论数选的裤子没让人失望 好评！,1,服饰鞋包,衣服
快递太慢，东西还行，。。,0,服饰鞋包,衣服
我因为要到东大名路办事，这个位置不错，老牌的酒店，装修我也很满意，上海酒店，性价比很高了，如果提供早饭（其实没多少钱）就更好了,1,本地生活,酒店
对j京东非常非常失望，45元钱买的都是烂苹果非常非常迷迷你的烂小苹果。,0,食品饮料,水果
刚买一个月就降价200块！耳机插孔还粗，原来几个耳机都不能用！！！,0,数码电子,平板
好吃，比一般超市的好吃，脆甜。才出库的，冰冰凉凉的。,1,食品饮料,水果
水果都是烂的？！！！！！！别买了千万！！！刚买时候缺货等了好几天，有货发过来都是烂的！！,0,食品饮料,水果
不好，上当了，根本不是富士苹果。小的不敢认，而且皮厚不甜，发艮。不知道那么多说好的咋回事，都是南方非苹果产区，还是很少吃苹果？,0,食品饮料,水果
衣服不好，太差,0,服饰鞋包,衣服
早餐可能什么地方有问题，我和驾驶员吃过早餐后都拉肚子了，早餐后胃部不适，我一直有一种要呕吐的感觉，我经常入住这个宾馆，从来没有遇到过，这次是第一次，希望这个宾馆的餐饮部门加强卫生管理，明天还要去住，但愿明天的晚餐和后天的早餐不要再发生问题。,0,本地生活,酒店
搞活动买的，买完没一天价钱就比活动价还要低。。。服了！必须五星,0,个护美妆,洗发水
收到货了，物流很快，质量挺好的，满意！,1,服饰鞋包,衣服
去年买了这个牌子的，感觉挺好，今年有活动忍不住又屯了不少。京东的诱惑真不小。,1,个护美妆,洗发水
第二次在这购买了质量不错，水洗不会掉色，价钱也合理，买一条裤子能穿好久，好评，下次还来你家?祝卖力生意兴隆,1,服饰鞋包,衣服
此书家喻户晓。我要慢慢研读。呵呵。一个字：棒！,0,图书文娱,书籍
套房很不错。风景也很好。唯一美中不足的是酒店的位置比较难找，交通也不大方便。,1,本地生活,酒店
样子蛮漂亮，女朋友很喜欢，对她来说性能也很好了。性价比很高。现在笔记本真是白菜价啊。。。,1,数码电子,电脑
确实不错，我用了一下真不错好用洗的很干净，真心好希望大家能够购买这个牌子的。值得信赖。,1,个护美妆,洗发水
价格真的是没话说，我的同事都羡慕，也是我买的主要原因。 键盘好靓，太漂亮了，很炫。,1,数码电子,电脑
这家酒店外表并不怎么起眼，但内部不错，服务业比较到位，对于讲究实惠的客人是很好的选择（除非很要表面好看的人）。值得下次再去住！,1,本地生活,酒店
裤子穿了一天之后发现两个问题，一是松紧带宁径了，二是直接开线。问客服就懒得说了，感觉京东快要变成涛包了！越来越失望了，还特么屏蔽词汇！服了！,0,服饰鞋包,衣服
"订的是大床房,因为大床房没了,所以后来免费改为套房,房间蛮大的,卫生间也很大,设施不错.",1,本地生活,酒店
个头特别小，今天吃一个，里面果肉都快烂了,0,食品饮料,水果
测试软件显示cpu二极管发热大，开机不久即于62度左右徘徊。 合上时没有弹簧盖扣；一只手无法打开，可能因为“下盘”太轻了，哈。 底部透过一排散热口能看到芯片晶体板，呃，有点不精密的感觉。 屏幕色彩太浓,0,数码电子,电脑
太差，骗子，像素太差了！,0,数码电子,平板
蒙牛大佬霸气侧漏！,1,食品饮料,乳制品
产品不怎么样！！,0,数码电子,平板
便宜无好货，渣货,0,数码电子,平板
条件一般，但是很方便而且价格不贵，尤其是还有往返机场的班车。,0,本地生活,酒店
不错的酒店！就是入住时间得不到保证！下午3点以后到达仍说没房，几乎操国骂才拿到钥匙。,1,本地生活,酒店
物流快！宝贝挺好用！好评5星,1,数码电子,平板
电池下面有划痕，LINUX不是很方便装系统费了老劲了，其他都还OK！,0,数码电子,电脑
就这样用吧，反正两大两小能用挺长时间了，不在乎效果，只要写着洗发水三个字就行,1,个护美妆,洗发水
发货速度很快，平板也不错，包装也很完整。,1,数码电子,平板
简直无语了，居然发一个用过的给我，还是4月份就用过的，麻烦发一个用过的你还是刷哈机嘛，我不晓得京东你们要搞啥子，你们到底还想不想好好做生意，1千多块钱还是不是啥小钱，不是几块钱的事情，你们能不能认真负责一点,0,数码电子,平板
你妹的，同个时间下单同个仓库既然送3次，? 东真的没话说,0,个护美妆,洗发水
这次的苹果买的最好 好看又好吃,1,食品饮料,水果
从去年开始就在装修，说是要升4星，房间还是老样子。晚上8点半开始酒店扩建的施工地钻机和挖土机开始嘶叫了，我朦胧睡着时应该是10点多了～还在工作，本来想拍照下来的，但是施工地没有开大灯，只有机器上的小灯没法拍摄。洗澡，竟然碰到莲蓬头没法出水，只能下面水龙头出水。因为已经‘衣衫不整’人也太累就没找客房了，混一夜再说。第二天中午携程来电话问我是否入住，大概意思说酒店没有说我入住，太不负责任了。也请携程以后签约酒店时能实地去看看到底什么情况，龙游大酒店这种情况真的不如龙游那些小宾馆！！！我住的是403可以去核实！！！,0,本地生活,酒店
手机不好用,0,数码电子,平板
还没用，到货后看着很多，不过和我在超市买的确实有不一样的地方，还有就是赠送的小瓶洗发水漏了，这点很不满意，显得很脏，完全可以用口水贴什么的把洗发水顶部封上，这样应该会好点，，，,1,个护美妆,洗发水
看上去挺好的，没感觉现在换了联想有什么大的变化。不过帮人买的，也不是我用就是了,1,数码电子,电脑
设备简陋，房间旧不喜欢,0,本地生活,酒店
一早赶往北京通州的 ， 这种邀请网友前往其生产车间参观，算上「微公关」。＂自由开放日＂蒙牛高管孙伊萍、王艳松、翟嵋作了详细介绍。消费者关心的「牛奶问题」，王总从根源上讲的＂以牛为本＂更是＂以人为本＂的消费者对产品质量的要求。,1,食品饮料,乳制品
看起来不错的，应该是正品，先用一陈再说,1,个护美妆,洗发水
衣服真的很不错，刚刚合身，穿上很舒服,1,服饰鞋包,衣服
以前女儿就与邻居家的小姐姐玩过“老狼老狼几点钟”的游戏，这次见了故事书，喜欢得不得了。在幼儿园回家的路上，边走边看，回家顾不得吃饭捧卷细读，即使下楼散步，也舍不得丢下她的宝贝书。一晚上就攻克了拼音关，自己读完了一本书。我认为这书特别适合大班的幼儿阅读，故事生动有趣，图美字大且带拼音，孩子可以独立拼读，而且书页不多，吓不着孩子，不知不觉间轻松掌握了拼读和故事。,1,图书文娱,书籍
第一次买这么好的东西，真的好用物流也快服务态度也很好喜欢的亲们赶快行动吧,1,个护美妆,洗发水
买了一天不到就降价了，降幅超10%！京东的价格机制很飘忽不定。,1,食品饮料,水果
质量很差，起皱严重。没型，不值得购买,0,服饰鞋包,衣服
位置有点偏，不过在京城4星酒店中，此店的价格也算合理。入住的几天，泳池不能使用，失望呀！没有港台及欧美的电视频道，又失望！不过没有夜间电话骚扰，也算难得！附近有欧尚卖场，购物算便利！,1,本地生活,酒店
质量太差了！才用了一个月！直接就死机！根本打不开！,0,数码电子,平板
各位消费者注意啦，陷阱多多！！，既然可以申请返修，为什么不处理，购买电子产品过了所谓的（质保期）就不管了，叫我们消费者自行联系厂家检测维修，连一个街上小店铺和第三方商家都不如，你们京东还自营个什么商品，所谓的方便在哪里？ 你们京东牛逼敢在自营商品页面标注（过期京东不负责，请消费者自行联系厂家检测维修）， 你们京东牛逼敢在自营商品页面标注（过期京东不负责，请消费者自行联系厂家检测维修） 你们京东牛逼敢在自营商品页面标注（过期京东不负责，请消费者自行联系厂家检测维修）， 你们京东牛逼敢在自营商品页面标注（过期京东不负责，请消费者自行联系厂家检测维修）， 你们京东牛逼敢在商品页面标注（过期京东不负责，请消费者自行联系厂家检测维修）。,0,食品饮料,水果
很失败的一次网购，都没收到货，货就不见了,0,个护美妆,洗发水
挺好的，速度快，昨下单今天到货，期待使用,1,个护美妆,洗发水
蒙牛很爱干净 加菲你的眼屎还可以多一点嘛,1,食品饮料,乳制品
离机场是很近的呢，周边也很荒芜。。。晚上一个人的话会比较恐怖的。但只是随便住一晚赶飞机的，就不要太讲究了的。,0,本地生活,酒店
东西 好贵，没见得有多好，拿回来上面也是一层灰,0,个护美妆,洗发水
很好！很柔顺！！我一家人一直都是用这个牌子的洗发水！！真的很好！！这次是第三次够买比套餐。,1,个护美妆,洗发水
M09的摄像头低于机身，免去的平时磨损镜头的几率。,1,数码电子,手机
差差差。。。。。。。。。。。。。。。。。。。。。。,0,数码电子,平板
味道还行，只是京东的配送来了以后，箱子都压扁了，火龙果汤都压出来了，京东的客服也是一会有人理一会没人理,0,食品饮料,水果
货收到，东西不错，物流特快，点赞，洗发水还没用，应该不错。,1,个护美妆,洗发水
反应迟钝 玩个传奇还没?手机反应快,0,数码电子,平板
包装的很好，没有磕碰，味道也不错，分量很足,1,食品饮料,水果
有一点点小卡。快递还可以。就是。东京的事，快递包装，包的太差劲了，很容易受损。就拿一个就拿个盒子来条胶带轻轻松松可以调包万一给别人调换了怎么办？盒子放的这么毛糙？我发货的时候就提醒他那个外包装弄好弄。哎呀，还是管理不妥当？,0,数码电子,平板
很好用，用了过后觉得头发顶部没有那么塌了，有蓬松的效果，不错不错。,1,个护美妆,洗发水
烂的，真是无语，难道卖不出就网上销售？,0,食品饮料,水果
又降价了，省了300，刚好赶上时间 非常沉稳，拿在手上很有成就感,1,数码电子,电脑
不明白为什么机器有哒哒哒的杂音，并且杂音很大，好像没有别的用户和我一样，我今天去三星售后问下，是不是质量问题！,0,数码电子,电脑
裤腿太细，穿不上,0,服饰鞋包,衣服
用了一张2000-100，价格很不错了 。 16：9 的屏幕，看个人喜好，看电影还好，网页两边有空白。 显示质量很好,1,数码电子,电脑
差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评,0,个护美妆,洗发水
绝对很赞，一直吃这个品牌，脆甜汁水足,1,食品饮料,水果
衣服和图案基本上匹配不了，穿上很差，基本上都没穿了！,0,服饰鞋包,衣服
我买的正好穿的可以，物流速度也还可以，东西还算不错吧，试穿了一下，还行,1,服饰鞋包,衣服
速度很快的！刚好到家刚好到货，心情不错！物品包装严密，防震效果很好，没有漏跑液。瓶子完整，赠品齐全，很赞！,1,个护美妆,洗发水
挺好的，有苹果味，放冰箱一天一个,1,食品饮料,水果
这次住的是02号房间，卧室是单独的。电视在卧室里，餐厅客厅合一。这可能是真正的一房一厅。设施都比较新。但电视没有04号房间的大。我最喜欢的是卫生间。布局合理，干湿分开。下次还会住,1,本地生活,酒店
这洗发膏可能是假的 用了洗头发头痒痒的厉害 和我在别的地方买的不一样 不是一般的垃圾 千万不要买 不要买 不要买 不怕头痒痒就买吧,0,个护美妆,洗发水
漏了不少，可否包装好一些？,0,个护美妆,洗发水
买的时候图片上有吹风机，邮回来没有，问卖家卖家不承认～～～京东，我也是无语了～～～,0,个护美妆,洗发水
