words	cat_label	sent_label
面对 这样 的 牌子 ， 做工 差 ， 最 基本 的 拼 截处 连 地摊货 都 不如 。 线头 真 好 。 以后 不能 网上 买 衣服	4	0
佳假 的 ！ ！ ！ ！ ！ ！ ！ ！ ？ ！ ！ ！ ！ ！ ！ ！	0	0
京东 速度 很快 ， 昨晚 刚 下单 今天 就 收到 货 了 ， 我 没用 ， 就是 送品 太小 一瓶 了 ， 跟 你们 上传 的 还 小 ， 你们 的 看着 就是 中 的 ， 我 的 是 小 的 ， 知道 这样 就 不用 这个 组合 套装 了	0	1
已经 多次 给 客户 订 这个 酒店 了 , 这次 是 自己 第一次 去 . 房间 非常 好 , 虽然 只是 标准 大床 房 , 房间 也 不大 , 但是 设施 齐全 , 很 舒服 , 干净 整洁 . 唯一 不太 满意 的 是 房间 的 暖气 太热 了 , 尽管 我 已 关闭 了 房间内 的 中央空调 的 开关 , 但 温度 还是 很 高 , 看来 这个 开关 不能 控制 房间 的 温度 . 自助 早餐 比较 一般 , 不是 很 丰盛 . 希望 房价 能 包含 早餐 .	5	1
速度 快 ， 收到 还 没用 ， 用 了 觉得 好 再 追加 评价 ！	0	1
房间 细小 、 地毡 恐布 ， 空调 不够 、 服务 差劣 。 应 立刻 取消 预订 服务 。	5	0
1G 内存 稍微 小点 ， 计划 增加 1G 改成 xp 后 ， 有 两个 硬件 无法 识别 ， 不 知道 什么 东东	3	0
不知 她 喜欢 蒙牛 还是 伊利 的 ？ 或许 更 喜欢 酸酸乳 ？	6	1
房间 比较 舒服 , 酒店 的 地理位置 也 比较 好 . 但是 宽带 收费 太贵 ~	5	1
真不错 ， 孩子 很 喜欢 啊	3	1
自带 系统 太贱 了 ， 分区 还是 隐藏 的 。 买 了 个 笔记本 专用 sp3 版装 上 了 ， 有时候 不能 关机 。 大家 说 这个 配置 装 vista 行 吗 ？ 我 有 套 正版 。 还有 这个 键盘 是不是 该 买个 硅胶 膜 盖 上 ？ 灰 进去 可 不好 擦 。	3	0
房间 较 旧 ， 墙纸 有 霉变 。 环境 一般 ， 感觉 不 象 携程 上 介绍 的 那样 古色古香 ， 而是 感觉 破旧不堪 。 不过 周围 交通 比较 方便 ， 离 景点 和 汽车站 都 很 近 。	5	0
就是 买买 买   就 爱 囤 囤 囤   潘婷 和 绿色 欧莱雅 简直 就是 一生 爱	0	1
苹果 里 有 好几个 都 是 烂 的 ， 其他 还 可以 ， 上次 买 也 有 四个 烂 的 ，	6	0
裤子 穿 起来 挺不错 的 ， 很 修身 合适 ， 价位 方面 也 很 合理 的 。	4	1
帮 朋友 买 的 非常 喜欢 需要 再 来 。	4	1
已 收到 货好 几天 ， 都还没 来得及 拆开 看 下 。 浴室 还 没 装修 好 ， 不 知道 能 不能 用 ， 会 不会 有 问题 。	2	0
衣服 质量 不错 ，   老公 很 喜欢 ， 穿 上 很 舒服	4	1
听说 京东 上 买 东西 自营 的 第二天 能 到 ， 结果 真的 只是 传说 ， 物流 慢 的 没话说	0	0
服务 不错 ， 性价比 还 可以 。   娱乐 项目 较 多 ！ 房间 不 大 。	5	1
根据 女儿 在 幼儿园 看到 的 这个 系列 绘本 第二辑 里 的 一本 ， 搜索 到 了 第二辑 ， 买 了 这 一辑 ， 很快 看 完 ， 很 喜欢 。 于是 这次 接着 买 了 第一辑 ， 还是 很 喜欢 。 5 岁 9 个 月 ， 都 是 自主 阅读 ， 不让 亲子 阅读 。 所以 她 是 独自 看 完 ， 边 看边 笑 ， 受 她 感染 ， 我 也 看 了 一遍 ： 图片 确实 不错 。 字体 略嫌 小 了 点 ， 可能 看久 了 对 眼睛 不好 。 女儿 把 这 6 册书 一次性 看 完 ， 我 感觉 她 的 眼睛 可能 有点 影响 ， 还是 看 完 一本 休息 一下 比较 好 。	1	1
开始 收到 后 ， 以为 发错 了 ， 因为 比 之前 购买 的 包装 小 很多 ， 拆开 后 ， 看 了 下 东西 ， 和 以前 一样 ， 就是 包装 小 了 ， 不过 产品 不错 ， 多次 购买 ， 快递 也 很快 ！ 好评 ！	0	1
可以 可以 可以 ！	3	1
房间 的 装修 还 可以 , 早餐 一般 . 位置 离 火车站 也 就 一个 出租车 起步价 . 大堂 看着 很 气派 .	5	1
两件 产品 一个 订单 下   另 一个 还 没收 到货   订单 就 显示 已 完成   物流 信息 也 查不到 了   客服 挺无语 的   问 半天 回 一句   差评	0	0
是 香格里拉 规格 最高 、 设施 最 完备 的 酒店 ， 当然 放假 也 了 得 。	5	1
于 丹 所说 的 很多 内容 都 在 误导 大众 , 看看 网上 的 很多 评论 就 知道 了 , 个人 觉得 不 值得 去 看 ! !	1	0
感觉 一般 ， 没有 实体店 的 好 用 ！ 不 止痒 ！	0	0
非常 实惠 ！ 一直 都 在 用 潘婷 的 洗完 头发 特别 顺 又 光滑 。 用后 再 来 追加 。	0	1
大小 合适 ， 很 喜欢 ， 质量 不错 ，	4	1
我 通过 携程 定 的 豪华 标间 , 价格 4 百元 , 以为 这个 价钱 至少 可以 住 到 干净 整洁 的 酒店 吧 , 至于 豪华 , 根本 是 没想 过 ; 但 即使 这样 低 的 心理 期待 下 , 这 酒店 还是 把 我 吓了一跳 ; 一进 房间 就是 一股 霉味 和 臭味 混杂 的 味道 ; 等 进 了 厕所 , 才 知道 房间 的 味道 与 之 相比 简直 是 小巫见大巫 , 简	5	0
[ 手机号 ] ， 是 你们 的 电话 吗 ？ 我 这边 刚买 完 ， 那边 就 点名 说 我 在 京东 上 买 的 润 发乳 有 质量 问题 ， 让 我 退货 ， 还给 了 个 木马 网站 你们 就 这样 保护 我们 的 个人信息 吗 ？ ？ ？ ！ ！ ！	0	0
给 朋友 买 的 ， 他 说 要 丢掉 ， 垃圾	4	0
可以 说 这 真的 是 很久以前 的 一 本书 了 ， 记得 曾经 无意 中 下载 了 电子 版本 的 ， 看 完后 怎么 说 呢 感觉 很悲 ， 也 是 第一次 在 看过 一本 小说 后 如此 的 为 之 心碎 ， 简单 的 人物 ， 简单 的 故事情节 ， 只是 却 完全 无法 接受 夏 飘雪 的 离去 。 或许 因为 这 不 只 仅仅 是 一本 简单 的 言情小说 吧 ， 洛心 在 飘雪 那里 学会 了 长大 ， 可 我 想 说 难道 长大 真的 如此 疼痛 ， ， 那么 我们 可不可以 选择 不要 长大 很 好 的 书 ， 虽然 印刷 不怎么样 ， 但会令 你 看 一次 感动 一次	1	1
11 月 4 号 去 的   住 了 两个 晚上 的 爱丽舍 房间 。 定 了 情侣 套餐 。 房间 不错 ， 床单 很差 ， 沐浴 用品 都 是 屈臣氏 ， 很 干净 ， 洗手间 小 ， 不过 楼下 有 桑拿 。 起 了 一点 争执 ， 因为 情侣 套餐 中 药浴 只限 男宾 ， 且 酒店 方说 只限 一次 。 怒 了 ， 打电话 给 携程 ， 又 跟 酒店 方 沟通 ， 后来 在 那里 呆 了 三天 ， 每天 一次 （ 其实 也 没 时间 玩 很 多次 ） 。 酒店 内 地方 很小 ， 但是 离 红螺寺 和 慕田峪 都 很 近 ， 上 了 香 ， 看 了 红叶 。 很 满足 。 酒店 服务 不错 ， 服务员 都 很 纯朴 。 房间内 有 暖气 ， 很 暖和 ， 阳光 很足 。 就是 不太好 找 ， 我们 在 东直门 坐 916 到 怀柔 汽车站 下 ， 打了个 车 ， 10 元到 了 ， 要 记住 酒店 电话 ， 以便 边 走 边 问 ， 因为 好多 司机 都 不 知道 地方 ， 且 怀柔 有 很多 叫 湖光 的 别墅区 。	5	1
洗得 都 是 头皮屑 ， 大家 不要 买 ， 太差 了 … …   我 都 没用 了 ， 京东 也 是 假货 多 … …   差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 … …	0	0
不错 ， 这个 牌子 挺好吃 ， 比 超市 买 的 好多 了 ， 要 继续 坚持 品质 的 路线	6	1
已经 是 第三次 光顾 了 ， 买 了 6 台 了 ， 昨天 收到 还 没 安装 ， 应该 不会错 的 ， 先给 好评 吧 。	2	1
本人 收到 货 之后 认真 的 看 了 几张 碟 ， 比 想象 中差 很多 ， 屏幕 很多 雪花 ， 对 眼睛 影响 很大	1	0
电池 耐用 ， 看 网页 偶尔 听下 音乐 能用 3 小时 15 分钟 。 显示 效果 好 , 很白 很 透亮 。 用 两天 我 不敢 去测 显示屏 。 很怕 是 三星 屏 。 以前 本本 就是 三星 垃圾 屏 。 搞 得 我 视力 下降 有伤 健康 ， 今天 觉得 是 时候 来 评论 了 。 只有 去 检测 , 刚才 用 EVEREST 测试 。 居然 是 LG   Philips   LP140WH1 - TLA1   但是 有 一个 色点 。 在 中 下方 ， 不是 很 明显 。 总 觉得 像 美眉 脸上 有颗 痣 。 但 心中 窃喜 ！ 我 宁愿 有 一个个 色点 的 LG 屏 ， 也 不要 三星 伤眼 屏	3	1
外包装 啥 挺 满意 ， 没用 呢 先 不 多 说 ， 等 用 完 再 追评 ， 拍 一大堆 的 东西 看 外包装 都 还 不错 ， 暂时 看来 还 挺 满意 的 。 不过 就是 这 生产日期 怎么 看 还是 有点 蒙圈	0	1
酒店 所 处 位置 不错 ， 比较 安静 。 房间 也 比较 大 ， 装修 及 卫生 就此 价格 来说 还 尚可 。 但是 房间 及 走廊 都 有 油烟味 ！ 估计 与 楼下 永和 豆浆 的 烟道 没有 分开 ， 虽然 气味 不是 很 浓烈 ， 但 还是 让 人 感觉 时刻 处身 于 厨房 ， 感觉不好 。 如果 有 可能 ， 强烈建议 重新 设置 楼下 酒店 的 烟道 ~ ~ 否则 下次 不 考虑 入住 此 酒店 了	5	0
包装 太 差 ！ 直接 保鲜膜 裹 了 一下 ！ 东西 看起来 很 不爽 ！	0	0
活动 价买 的 ， 比较 划算 。 效果 还行 吧	0	1
很少 在 京东 飞龙 东西 后 评价 ， 但是 这次 的 火龙果 让 我 惊呆 了 ， 也 太小 了 ， 照相 还有 放大 的 功能 ， 不值 这个 价钱	6	0
纯棉 的 ， 很 不错 。 这个 价格 能 买 到 纯棉 很 不错 了	4	1
显示屏 不错 ， 音乐 播放 很 好 ， 电池 是 索爱 的 优点 。	3	1
是 为了 到 西塘 看 夜景 而 选择 此 宾馆 的 。 总体 来说 不错 ， 相对 于 一个 小 县城 。 定 的 是 豪华 大床 房 ， 安排 在 6 楼 的 南侧 ， 床 很大 ， 送 了 水果 ， 挺 干净 的 ， 装修 的 也 挺 新 的 ； 送 的 自助 早餐 不错 ， 挺 丰富 的 ， 尤其 是 小 馄饨 蛮 好吃 的 （ 到 西塘 想 吃 ， 没有 吃 成 ） ， 就是 有点 小 问题 ： 前 一个 人用 完后 ， 没有 撤掉 刀叉 ， 可能 服务 小姐 认为 是 没有 用过 。 由于 是 装 了 节电 感应器 ， 在 冲淋房 洗澡时 ， 突然 卫生间 一下 漆黑 ， 以为 是 停电 了 ， 吓 我 一 跳 ， 建议 时间 调长些 。 下次 到 西塘 或 到 嘉善 ， 还会 选择 这家 。 （ 比 世贸 大酒店 （ 五星 ) 的 服务 好 ）	5	1
1 , 4799 入手 , 性价比 确实 不错 !   2 , 安装 过程 中 功能 正常 , 包括 : 屏幕 无亮点 , 无蓝屏 现象 , 声音 \ 光驱 刻录 \ 网络 \ 摄像头 正常 , 噪声 和 散热 都 可 接受 ;   3 , 颜色 时尚 , 摆脱 办公 笔记本 的 感觉 , 适合 家用 .	3	1
东西 不错 ， 发货 很快 ， 期待 继续 合作 ！ ！ ！ ！ ！ ！	3	1
“ 它 虽然 是 百科全书 ， 读 起来 十分 轻松 ， 这是 为什么 呢 ？ 因为 这 套书 把 相近 相关 的 知识 内容 集中 到 一个 知识 门类 中 ， 每个 知识 门类 又 分为 不同 的 知识 主题 ， 知识 主题 下面 有 全面 介绍 这个 主题 的 知识点 和 画面 ， 还有 帮助 理解 画画 的 图注 ， 看上去 很 像 一棵 ‘ 知识 树 ’ 。 ” “ 知心 姐姐 ” 卢勤 的话 的确 很 精当 。 小孩 二年级 ， 一读再读 ， 有时 还 拿 其中 一些 常见问题 来考 我们 。 读书 之 余 ， 一家人 乐在其中 。 值 ！	1	1
非常 不好 的 一次 购物 。 失望 。 再也不会 在 京东 上 买 水果 了 。 和 水果 超市 同样 的 价钱   但是 个 小   烂 的 烂   青 的 青 。 如果 有 时间 还是 要 去 超市 自己 购买 。 很 不值 。 不 新鲜   味道 一般般 。 如果 对 生活品质 有 要求 ， 还是 不 建议 购买 的 。	6	0
不行 ， 没用 几天 ， 开 不了 机 ， 今天 换回来 ， 也 不知 是 换 还是 修 的 ， 但 显示 色彩 没 以前 好 ， 总 觉得 不行	3	0
铃声 穿透力 较差 ， 在 户外 容易 漏接电话 ； 摇杆 设计 略 短 ； 电池 续航 能力 一般 。	3	0
这个 苹果 太小 了 ， 而且 硬邦邦的 没有 水分 ， 是 一次 非常 非常 难忘 的 购物 ， 再也不会 买 了	6	0
包装 精美 ， 又 甜 又 脆 ， 送人 非常 好 ， 价格 不 贵 下次 还 买 ，	6	1
好吃 ， 已经 买好 多次 了 。 包装 也 很 好 ， 等 吃 了 又 买 。	6	1
搞 活动 时买 了 几条 ， 价格 适中 ， 面料 穿着 挺舒服 的 ， 正品 ！ 以前 就 在 这个 店 买 过 ， 很 好 ！	4	1
不好 ， 头皮屑 好多 ， 垃圾 产品 ， 严重 怀疑 假货	0	0
质量 不错 结实 耐用	3	1
酒店 下午 3 点 才能 入住 ， 上午 11 点 就要 退房 ， 有点 不 公平 啊 ， 好 在 行李 寄存 服务 还 周到 ， 让 我们 在 迪士尼 玩得 还是 很 开心 。 早餐 太贵 ， 成人 198 元 一位 ， 儿童 100 元 一位 ， 如果 想 用餐 还 需 预订 ， 酒店 除了 迪士尼 的 纪念品 外 没有 吃 的 东西 可买 ， 好 在 我们 在 入住 的 时候 准备 了 许多 吃 的 ， 以免 让 孩子 受饿 。 酒店 的 设施 还是 挺 好 ， 床 也 挺 大 ， 有 孩子 的 拖鞋 和 睡衣 ， 考虑 很 周到 。 酒店 有 游泳池 网球场 等 设施 ， 可惜 光顾 着 在 迪士尼 公园 玩 都 没有 好好 享受 酒店 的 这些 设施 。 住 酒店 可以 在 迪士尼 游玩 两天 ， 这 还是 挺 好 的 ， 让 我们 的 迪士尼 之 行 没有 那么 匆忙 。	5	1
差评 ， 商标 都 贴 歪 了 ， 还 能 有 什么 好 东西 ， ， 也 是 醉 了 ， 京东 这次 太 让 人 失望 了	0	0
我 懒得 说 了 ， 还要 34 元 ， 被 坑 了 ， 不如 宝宝 店上 的 续点 背心 牌子 ， 比 你 的 背心 便宜 质量 好 。	4	0
萍果 清脆 ， 香甜 ， 水分 多 ， 下次 还会 买 。	6	1
买 了 是 给 孩子 用 少儿 趣 配音 学 英语 的 ， 可是 后 两句 就是 拉不动 ， 配 不了 ， 气死我了 ！ 别说 是 少儿 趣 配音 APP 的 问题 ， 少机 ， iPad 都 正常 ！	3	0
东西 不错 ， 昨天 买 的 今天 到 了 ， 京东 小哥 人 很 好 ， 给 我 送到 楼上 来	0	1
太腻 了 ， 冲 不 干净 ， 一天 一洗 都 黏腻 ， 不好 用 。	0	0
每个 苹果 都 有些 地方 被 碰 淤 了 ， 甚至 有 一个 苹果 里面 是 烂 的 。 不 知道 哪来 的 勇气 拿 出来 卖 。 差评	6	0
不 满意 的 一次 购物 ， 今天 买 的 1588 明天 就 1399 还 送 耳机 、 虽然 客服 给 补 了 差价 、 但 心情 还是 不爽 ！	3	0
独创 来电 3D 卡通 肖像 显示 系统 。 增加 了 趣味性 。   嘈杂 环境 下 的 超大 铃声 选择 免提 功能 。   电池 耐用 。 手机 按键 手感 好 。   通话质量 较 好 ， 信号 好 。	3	1
环境 一般   设施 感觉 很 陈旧	5	0
刚看 第一章 的 时候 ， 觉得 作者 文笔 不错 ， 仅此而已 ， 但 后来 发现 ， 这 本书 没有 让 我 失望 ， 总让 人 惊喜 不断 ， 在 写 大伯 ， 四叔 还有 父亲 的 时候 ， 情感 自然 的 流露 在 字里行间 ， 对 生活 ， 生命 的 感悟 自然 的 穿梭 在 段落 之间 ， 阅读 这 本书 ， 读者 也 见证 了 这 几位 父辈 的 辛苦 ， 就 像 作者 所 写 ， 终于 在 某 一瞬间 ， 明白 了 父辈 们 在 他们 的 一生 里 ， 所有 的 辛劳 和 努力 ， 所有 的 不幸 于 温暖 ， 原来 都 是 为了 活着 和 活着 中 的 柴米 与 油盐 、 生老 与 病死 。	1	1
也 真是 要 赶 飞机 才 会 住 在 这里 。 酒店设施 太过 老旧 ， 价格 还贵 。 只是 有 班车 到 机场 这 一点 还 蛮 好 的 。	5	0
泰和 楼 房间 还 不错 。 单 入住 和 退房 手续 时间 太 长 。 入住 时先 告诉 我 房间 未整理 好 ， 但 不能 先办 入住 和 放 行李 入 房间 （ 因急 着 有 其他 事情 ） 。 后来 房间 OK 后 还是 用 了 40 分钟 才 办好 入住 手续 。	5	0
冲着 送机 定 的 房间 ， 打电话 说 凌晨 可以 送 ， 到 前台 又 说 这个 时间 不行 ， 说 我 听错 了 ！ 酒店 凌晨 四点 开始 送机 ， 我们 坐 的 这 班车 ， 幸亏 赶上 了 飞机 ， 不然 真 就 麻烦 了 ， 酒店 要不是 这个 地段 ， 这个 价钱 住 这么 个 小房间 ， 我 肯定 是 不会 住 的	5	0
1 . 性价比 较 高 ； 2 . 散热 不错 ； 3 . 噪音 还 行 ； 4 . 触摸 多媒体 键 时尚 ， 但 没有 旋钮 式 的 好 用 ； 5 . 本本 做工 不错 ， 外观 还 行 。	3	1
第二次 光顾 ， 质量 各 方面 都 蛮 不错 的 ， 很 好 的 购物 ！	4	0
裤子 质量 不错 ， 货真价实 ， 和 店家 介绍 的 基本 相符 ， 大小 合适 ， 样式 也 很 满意 ， 穿 上 裤子 走路 感到 很 轻便 ， 舒服	4	1
南极 人 夹克衫 不错 哦 ， 防风 保暖	4	1
不错 ， 80 体重 ， 172 身高 ， 穿 L 正好 。 40 的 T ， 与 十几年 前 大学 时 价格 相当 ， 不错 了 。 穿 几次 看 下 具体情况 ， 耐穿 耐洗 再 追评 ！	4	1
裤子 颜色 和 照片 颜色 有 一定 的 色差 ， 裤子 后 布袋 的 扣掉 了 一半 漆 。	4	0
火龙果 不 新鲜 ， 上次 买过 一次 挺 好 ， 这次 就 图 这个 样子	6	0
交通 方便 ， 周边 也 热闹 ， 房间 小 在 香港 那 是 自然 的 了 ， 总的说来 是 物有所值 了 。	5	1
配置 好 ； 用 了 三个 小时 散热 很 满意 ； 外型 也 很 时尚 ， 很 小巧 ， 跟 14 寸 的 大本 相比 移动性 实在 是 优	3	1
对于 两岁半 的 儿子 来说 故事 的 篇幅 有些 长 ， 可能 稍大 一些 他会 喜欢 。	1	0
昂贵 的 蒙牛 莱慕 冰淇淋 月饼 ， 超 好吃 ！	6	1
环境 不错 。 交通 也 便利 。 服务 不错 。 下次 还会 考虑 的	5	1
毛巾 都 是 黄 的 ， 房间 插头 也 少 的 可怜	5	0
一句 话 形容 吧 ： 真 TM 是 日 了 狗	5	0
切 什么 东西 啊   用 了 一个月 电板 就 不行 了 充 不 进去 电 了	3	0
做工 细致 ， 针脚 也 工整 ， 无线 头 。 面料 微弹 ， 穿着 不错 ， 主要 是 还 不贵 。	4	1
衣服 已 收到 ， 质量 不错 ， 不 掉色 ， 穿着 舒服 合体 ， 价格合理 ， 物流 发货 很快 ， 卖家 服务态度 很 好 。	4	1
非常 好看 的 裤子 ， 无可挑剔 ， 朋友 都 说 很 好看 ， 非常 满意 的 一次 网购 ， 下次 还来	4	1
给 家里人 买 的 。 据说 还 不错 ， 回购 好 几次 了 。 价格 小贵 。	6	1
买 完 就 降 * 本来 想 无 理由 退货 从 拍 的 ， 无 所 * 块 啦 给 东哥 拿 去 疼 女 乃 茶 女 未 啦 ， 给 一星 的 理由 是 说好 的 赠品 一个 没有 。 机器 看着 还 行 。 就是 别 在 京东 买 。 骗 你 没商量 呀 ！ 无赖 啊 ！	3	0
发懒 没 去 超市 买 ， 图 方便 ， 但是 ！ ！ ！ 真的 有 差别 ， 用 完 头发 油 的 超级 快 ！ ！ 油 的 太快 了 ！ ！ ！ 油 ！ 油 ！ 油 ！ 这 款 洗完 是 很 清爽 的 怎么 可能 这么 油 ！ 超级 生气 ！	0	0
我要 的 这 本书   怎么 给我发 的 别的 书 啊 ? 我 已   全部 退货   , 注意 补发 ! ! 谢谢 ! ! !	1	0
酒店 挺不错 的 ， 服务 也好 （ 这个 我 是 很 满意 的 ） ， 设施 也 比较完善 ， 只是 早餐 品种 有点 少 ， 位置 有点 偏 ， 打车 不算 太 方便 。 下次 还会 入住 的 。	5	1
好评 ， 装上 了 用 着 挺 好 ， 售后 也 不错 。 配件 是 自己 从 网上 买 的 ， 装 下来 比较 划算	2	1
这家 酒店 的 网络 简直 太差 了 ， 耽误 了 很多 工作 ， 换 了 几个 房间 ， 永远 发不出 邮件 ， 打不开 网页 。	5	0
萍果 好吃 脆甜 可口 ， 新鲜 汁 多 很 不错 ， 就 这个 品牌 下次 还 买	6	1
有坏 的 ， 不 知道 怎么 联系 京东 客服 ， 淡淡的 忧伤 ！	6	0
性能 不错 ， 屏幕 不错 ， 比 原来 公司 的 Dell   D610 要轻 ， 所以 有人 说 SL400 比较 重 我 就 不 觉得 了 ， 办公 与 普通 娱乐 够用 了 。	3	1
我 17 号 晚上 下 的 单 ， 18 号 一 早就 收到 了 ， 生产日期 是 15 号 的 ， 超级 新鲜 货 。	6	1
一直 喝 蒙牛 ， 从未 被 超越 。 这个 包装 好 喜欢	6	1
公司 测试 用 的 ， 好评 下 。 买 东西 还 得 京东 ， 多快好省 ， 习惯 了 你 的 快 ， 别家 真心 不想 用 了 。	3	1
这 一套 书 ， 到 了 之后 ， 我 一本 本 翻看 。 然后 每天 一本 带回去 给 宝贝女儿 看 。 我 喜欢 的 ， 也 是 她 喜欢 的 。 卡 梅拉 说 ， 下蛋 下蛋 ， 这 世界 上 一定 有 比 下蛋 更 有趣 的 事 。 卡梅 利多 说 ， 睡觉 睡觉 ， 这 世界 上 一定 有 比 睡觉 更 有趣 的 事 。 在 我们 日复一日 的 学习 工作 后 ， 这样 的 童话 书 给 我们 新 的 梦想 和 对 生活 的 新 的 体验 。 生活 中总有 闪光点 ， 但 首先 要 有 一颗 带 童稚 的 心灵 。	1	1
还 行 ， 第二次 买	2	1
l 码 的 对于 1 米 78 的 我 来说 偏长 ， 屁股 都 遮住 了 。	4	1
还 不错 ， 画面感 清晰 。 给 孩子 听 英语 用 的 ， 还 不错	3	1
我 本人 非常 喜欢 小 动物 ， 在 一本 关于 宠物 的 书籍 上 看到 了 这 本书 ， 但是 去 了 很多 商店 ， 就是 不见 这 本书 。 朋友 向 我 说起 了 当当网 ， 书籍 很全 ， 我 便 抱 着 试试看 的 心理 搜索 了 这 本书 ， 结果 还 真的 有 。 拿到 这 本书 的 时候 ， 细细 读 ， 被 一个 又 一个 的 小 故事 感动 着 ， 心里 一次 又 一次 地 温暖 着 。 这是 一本 很 值得 看 的 书 ， 可能 因为 这 本书 ， 你 就 会 改变 对 狗狗 的 偏见 。 享受 心灵 的 洗礼 ， 品读 这 本书 。	1	1
这次 国庆节 去 住 的 ， 感觉 不错 。 房间 较大 ， 且 比较 干净 。 还有 一个 小池 ， 里面 有鱼 ， 早餐 后 喂喂 鱼 还是 蛮 好 的 ！ 就是 院子 小 了 些 ， 出门 也 蛮 方便 的 ， 可以 很近 的 走 到 海华 广场 。	5	1
1 . 太厚 了 ， 不 知道 什么 时候 可以 做到 和 S101 一样 的 轻薄 , 但 价格 别 那么 贵   2 . 因为 促销 所以 选 了 白色 ， 如果 能换 黑色 就 好 了   3 . C盘 用 了 80G 多 , 不 知道 分出 一些 空间 , 是否 会 对 自动 恢复 系统 造成 不良影响 ?	3	0
破旧 的 包装 ， 大家 看看 吧 ， 连 个 袋子 都 没有 ， 里面 和 狗 坑 了 一样	0	0
1 、 V81 外型 棱角分明 而 略带 圆润 ， 造型 比较 正统 。 没有 外屏 ， 翻盖 上方 是 一个 七彩 信号灯 ， 可 进入 菜单 对 其 进行 设置 ； 握 在 手中 质感 较佳 。 应该 说 V81 是 一款 针对 男性 用户 的 小灵通 。 2 、 V81 采用 了 32 和弦 的 铃声 ， 音量 有 四级 可调 ， 铃音 清脆悦耳 ， 穿透力 较强 ， 在 嘈杂 的 营业厅 能 很 清楚 地 听到 ， 一改 中兴 小灵通 铃声 小 的 通病 。 3 、 V81 的 闹钟 功能 很 齐全 ， 可以 设定 多个 闹铃 。	3	1
宝贝 不错 ， 送货 也 快 ， 第二天 就 到 了 ， 味道 是 我 喜欢 的 ， 清扬 男士 专用 ， 值得 信赖 ， 价格比 超市 要 便宜 ， 店家 还 送 了 盒 牙膏 ， 下次 还 来 买 ， 五星 好评 ！	0	1
机子 本身 配置 不高 可以 理解 ， 但 从 华为 应用 市场 下载 的 软件 都 不能 安装 这点 无法 接受 ， 因此 只能 给 一星 差评 。	3	0
和 图 差不多 ， 只是 不大 呀 ， 上午 购买 ， 下午 送到 ， 苹果 还 冰冰凉凉 的 感觉 ！ 看 纹理 应 好吃	6	1
感觉 用 这 机子 通话 时有 回声 ， 信号 应该 是 没 问题 ， 换 了 不同 的 地方 情况 还是 一样 出现 。 再有 ， 感觉 这 机子 的 数字 显示 不是 很 清楚 ， 而且 感觉 字体 有点 小 ， 不过 ， 这 机子 还 真是 省 电 ， 最长 时间 用到 1 周 ， 呵呵	3	0
棒棒 棒 ， 给 物流 五颗星 ， 给 快递 小哥 100 分 。	6	1
虽 不得 见 ， 却 因信 他 就 有 说不出来 、 满 有 荣光 的 大 欢喜 。 就 在 上周末 一个 讲座 ， 某位 著名 的 儿童文学家 很 惋惜 地说 ， 现在 不管 是 大人 还是 小孩 都 已经 不 相信 童话 了 。 其实 何止 童话 ， 现在 的 我们 已经 不 相信 很多 事 了 。 读着 这 本书 ， 也 可能 有人 觉得 不可 信 。 但是 ， 只好 我们 不信 的 唯一 的 办法 就是 试着 去 相信 。	1	1
分辨率 台差 ！ ！ ！ ！ ！	3	0
给 妈妈 买 的 ， 还 没 开始 用 ， 充满 电 放着不用 一两天 就 没电 了 ， 可是 发现 的 时候 已经 过 了 退换货 期限 ， 差评	3	0
1699 元能 拥有 本本 和 包 非常 满意 ， 装 XP 也 比 想象 中 顺利 。 外观 漂亮 有 大厂 风范 ， 键盘 舒服 。	3	1
和 之前 买 的 有 差别 ， 特别 是 播放 离线 视频 特别 卡 ， 根本 看 不了 ， 不 知道 为什么	3	0
买 给 外甥女 的 ， 很 喜欢 ， 另外 ， 相对 于 我 的 Ipad   Mini 而言 ， 这个 平板 的 性价比 真高得 不可思议 ！	3	1
没有 MP3 播放器 ， 也 没有 来电 防火墙 ， 连 普通 的 功能 也 不 具备 ， 特别 是 待机时间 短 ， 短 的 令人 害怕 ！	3	0
最差 的 一次 购物 ， 不 知道 怎么回事 ， 发货 都 发错 ， 从 武汉 发到 襄阳 ， 然后 再 从 襄阳 发到 武汉 ～ 亲 ！ 我 这 可是 水果 呀 ， 你们 怎么 能 这么 折腾 呢 ， 不坏 才 怪 呢 ？   给 我 打 了 电话 说 有 问题 让 我 退货 ， 看来 京东 上 真的 不能 买 水果 呀 ！	6	0
邮 两个 全是 坏 的 ， 恶心 人 … … 都 长毛 了	6	0
1 ， 屏幕 中间 有 一个 明显 亮点 ， 右下方 也 有 亮点 。 听说 A 区 亮点 是 无条件 包换 的 ， 正 申请 换货 ， 等待 处理结果 中 ， 进展 随时 更新 ！   2 ， 机器 有点 漏电 ， 手 摸上去 有 酥麻 感 。   3 ， 装 XP 花 了 一天 时间 。	3	0
明明 买 的 是 米 白色 然后 他 发过来 的 是 土其色 ， 色差 好大 啊 ！	4	0
裤子 质量 好 ， 做工 不错   没什么 异味   没 色差   大小 适合	4	1
