words	cat_label	sent_label
帮 同事 买 的 ， 说 面料 不错 ， 尺码 标准 。 好评	4	1
平板 比较 薄 。 。 大小 方便 手 拿 。 。 像素 一般 。 。 看电视 用 超清 的 可以 。 。 跟 之前 用 的 苹果 还是 有 区别 。 。 毕竟 价格 不高 也 已经 很 不错 了 。 。 只 希望 别买 到 翻新 的 就 知足 了 。 。	3	1
质量 不错 ， 款式 好看 ， 做工 很赞	4	1
有 一个 烂 了 ， 非常 差 ， 发货 前 不 好好 检查一下 吗	6	0
这个 洗发露 我 也 是 醉 了 ， 双十 一买 的 ， 等 了 半个 月 ， 中间 催单 ， 客服 调查 之后 告诉 我 ， 这个 货品 丢失 了 ， 让 我 取消 订单 ， 然后 重新 以 原价 再 买 ， 然后 收到 货 之后 又 找 客服 退比 双十 一多 的 那 一部分 钱 ， 我 又 不 傻 ， 拒绝 这个 方案 ， 客服 说 没有 别的 方案 了 ， 我 也 是 醉 了 ， 然后 今天 突然 又 送上门 了 ， 我 去 ， 这个 客服 也 是 醉 了 ， 什么 鬼 ！ ！ ！ ！	0	0
有 两个 苹果 快成 苹果 干 了 哈哈哈 哈哈	6	1
不行 相素 太低	3	0
清扬 男士 ， 夏天 用 特别 好 ， 去 油腻 ， 清爽	0	1
东西 收到 ， 包装 完好 ， 送货 很快 ， 当天 就 到 ， 买 了 一堆 ， 用 完 再 买 。	0	1
外观 漂亮 ， 悬浮 键盘 很 美观 ， 速度 还 可以 ， LED 屏 色彩 还 不错 。 送个 杀毒软件 ， 送个 散热 垫 ， 散热 垫 风力 有些 小 ， 不过 很 实用 。 回家 分区 格式化 ， 做 了 个 Xp 集成 SATA 驱动 的 安装盘 （ 参考	3	1
就 想 给 个 差评 ， 给 京东 这 几年 的 服务 。	0	0
裤子 质量 很 好 ， 正品 ， 码子 也 很 正 ， 还 配有 卷 裤角 的 线 ， 这个 线 配少 了 ， 肯定 是 工人 偷懒 了 ， 还 未 下水 ， 待 下水 穿后 再加	4	1
颜色 与 照片 差别 很大 ， 第一次 给 一星 。	4	0
酒店 早餐 比较 差 ， 样数少 ， 连 包子 馒头 都 供应 不齐 ， 8 点后 ， 很多 东西 都 没 ， 希望 能 好好 改进	5	0
都 他 、 妈 、 的 假 他 姥姥 、 家去 了 … … 直接 无 语	0	0
这 条 裤子 真的 非常 非常 非常 好 ， 超级 无敌 贼 尖儿 棒 ！ 弹性 十足 ， 穿着 显腿型 特别 好 ！ 特别 喜欢 ！ 下次 还会 继续 购买 的 ！ 认准 这家 店 ！ 非常 棒 ！	4	1
热水器 用 了 一个 星期 收到 ！ 和 客服 沟通 了 下 ， 现在 就 如实 评价 ！ ！ ！ 热水器 冷热 调节 相当 不灵敏 ， 太热 了 加 一点点 冷水 ， 立马 全变 凉水 ， 回过 来调 热水 完全 没有 反应 ， 必须 全关 再 开才 可以 ！ ！ ！ 从 昨天 安装 好 到 现在 ， 花洒 一直 滴水 ， 整个 卫生间 都 ...... 今天 再用 一次 ， 出 了 一分钟 热水 后 直接 就 变冷 了 ， 还 得 自己 烧水 洗澡 ！ ！ ！ 客服 就 三字 ， 找 售后 ， 他们 解决不了 ！ ！ 质量 问题 吗 ？ ？ ？ 安装 师傅 是 一个 地方 的 认识 ， 说 实体店 加 赠送 物品 800 多 ， 比 实体店 便宜 不了 多少 ！ 真心 就 两个 字 ， 后悔 ！ 多加 几十块 钱 在 实体店 买 还 送货上门 安装 ， 现在 不 说 买 配件 ， 自己 去 快递 取 吧 ， 关键 根本无法 用 ！ 后悔 的 一次 网购 ， 第一次 差评 ！ ！ ！	2	0
用 了 很 久 ， 一直 用 这个 牌子 ， 希望 能 改善 一点 脱发 情况	0	1
失望 ， 潘婷 经常 用 ， 从来不 会头 痒 头屑 ， 你们 家卖 的 啥 玩意 ， 刚用 一次 就 痒 ， 头屑 。 果断 认为 是 假货 ， 请 大家 千万 不要 购买 。 还是 多 跑 几步 去 商场 买 吧	0	0
东西 看着 应该 是 正品 ， 可 怎么 不像 宣传 说 的 ， 电 很 不 耐用 ， 打会 手游 一会 就 没电 了 ， 不 知道 是 新 版本 问题 还是 手机 问题 ， 不 推荐 购买 ！	3	0
大 * ， 花 高价 买 假货 ? ? ? 本来 高高兴兴 买 一次 好 的 洗发水 ， 白 高兴 ！ 这个 星是 给 快递 的 。	0	0
铃声 出色 ， 拍照 无可挑剔 ， 屏幕 细腻 。 屏幕显示 无可挑剔 ， 菜单 简洁 ！	3	1
没有 第一次 买 的 好 ，	4	0
酒店 位置 比起 其他 酒店 来 , 离 市中心 稍远 了 点 . 走到 春熙路 要 15 分钟 左右 . 河畔 酒店 其实 只是 在 一条 小河 旁边 , 不要 指望 看河景 . 酒店 房间 还是 可以 的 , 比较 干净 . 但是 携程 报 的 是 200 多 , 跑 到 那 看见 这是 特价 房 , 198 元 / 晚 . 并 没有 享受 到 会员 特价 . 酒店 可能 在 当地 比较 出名 , 婚宴 , 寿筵 没停 过 . 按 这个 价格 来说 , 酒店 的 早餐 算 挺 好 的 . 味道 也 可以 . 退房 速度慢 , 要 查些 时候 .	5	1
和 实际 描述 相符 ， 值得 拥有	3	1
屏幕 不是太好 ？	3	0
质量 没得说 ， 超级 好 ， 穿 上 特别 舒服 ， 款式 也 特别 好 ， 尺码 也 正好 ， 这个 价格 买到 特 么 好 的 裤子 很 值得 。	4	1
和 实物 区别 太 大	4	0
之前 一直 知道 国学 之 重要 ， 也 看 了 不少 书 ， 但是 自从 开始 读 这 本书 之后 ， 才 深深地 感觉 到 其实 国学 是 如此 的 强大 的 啊 ！ 我 现在 读 大二 ， 以前 读 的 国学 资料 大多 都 是 应付 考试 ， 但是 这本 ， 读 起来 分外 有 感觉 。 的确 ， 书中 讲 的 道理 很多 其实 是 那么 的 “ 简单 ” ， 但是 要 做到 ， 必须 从 每 一天 做起 ， 从 每 一个 行为 ， 从 每 一个 思想 做起 ！ 一个 人 真正 的 强大 ， 我 想 很 大部分 就是 这些 内在 的 品质 ！ 我 看 了 还 送 了 同学 一套 呢 ！ 真的 ， 值得 拥有 ！	1	1
很 不错 的 酒店 ， 我 住 的 是 商务 间 ， 上网 速度 非常 快 ， 下载 达到 2M / s ， 非常 爽 ！ 还 在 酒店 碰到 老朋友 ... 世界 真是 小 ！	5	1
相比 同样 配置 的 本本 ， 这 款 价格 实在 ； 配置 较 合理 。 功能 也 都 实用 。 入手 以后 直接 换 Ｘ Ｐ 系统 。   烧 机软件 跑 了 一天 ， 机器 只是 温热 而已 ， 让 我 最 担心 的 风扇 噪音 几乎 听 不到 。	3	1
窃以为 就算 设置 没弄 好 ， 就算 听力 有 障碍 ， 就算 几个 朋友 也 不会 设置 ， 咱做 售后 的 是不是 应该 先 问问 清楚 ， 待 这 客户 使用不当 的 可能性 都 排除 了 ， 再作 他论 ？	3	0
很 好 ， 我 一直 都 用 这个 ， 很 值得 信赖 ， 洗完 头发 很香 ， 我 非常 喜欢 ， 我 老公 用 的 也 是 清扬 ， 给 个 五星 好评 ， 棒棒 的 。	0	1
质量 太 差 ， 一个 大 的 ， 一个 小 的 ， 小 的 那个 净 是 皮 ， 里面 果肉 像 鸡蛋 大 ， 怎么 吃 ， 价格 也 不 便宜 ， 还 不如 去 水果店 买	6	0
比 Y450 贵 很多 ， 个人 认为 还是 450 性价比 最高 ， 奇怪的是 应该 是 尺寸 越小越 贵 啊	3	0
裤子 非常 合身 ， 颜色 我 非常 喜欢 ， 质量 也 不错	4	1
很 合身 ， 穿 起来 也 很 舒服 ， 有 一点 滑 。	4	1
不怎么样 。 男 的 我 觉得 看 的 没什么 意思 。	1	0
还 算 精美 的 一 本书 ， 最 开始 吸引 我 的 是 很多 人 的 评论 和 推荐 。 花 了 一 晚上 的 时间 一口气 看 完 ， 喜欢 谭斌 ， 喜欢 程睿敏 ， 喜欢 他们 之间 的 爱情 。 我 只是 一名 在校学生 ， 等 将来 毕业 也 要 踏入 职场 谋求 自己 的 一席之地 。 其中 的 一些 细节 让 我 羡慕 ， 我 也 希望 像 谭斌 那样 ， 干练 ， 优雅 ， 知性 ， 大方 ， 即使 有点 傲气 ， 但 也 是 朵 骄傲 的 玫瑰 。 因为 这 本书 ， 对 职场 小说 开始 有所 迷恋 。	1	1
嗯 ， 不是 特别 新鲜 ， 皮上 有 黑点 点 ， 但是 里边 没有 坏 很多 ， 嗯 ， 网上 买 水果 可能 还是 不太 方便 跳 。	6	1
连接 无线 平板 会 卡 ， 质量 太 差	3	0
前台 服务 极差 ， 办理 入住 时 很 不 愉快 。 进 房间 后 电话 总台 咨询 机场 摆渡 班车 时间 ， 回说 每个 整点 有车 ， 我 问 她 ， 我们 8 点要 到 机场 ， 是否 得 坐 7 点 的 班车 ， 总台 很 鄙夷 地说 随便 你们 咯 ， 7 : 30 也 有车 ， 那 我 就 奇怪 了 ， 每 半小时 发车 和 整点 发车 的 概念 相同 吗 ？ 总台 居然 很 生气 地挂 了 电话 。 另外 ， 订单 上 写 了 有 赠送 无 限制 软饮 以及 酒吧 免费 甜点 ， 压根儿 就 没有 赠送 。 房间 里 的 Wifi 根本 连不上 。 总之 ， 该 酒店 除了 离 机场 近 ， 完全 对不起 这个 价格 ， 差评 。	5	0
还好 从来不 爱 蒙牛 ， 不知 为啥 ， 一直 不太 喜欢 。 拒绝 蒙牛 阿 ！ ！ ！ 小山 搬 大山 ， 压力 山 大 ， 多多保重 。	6	0
不错 第一次 用 还 不错 ！	3	1
拍照 功能 全面 ， 分辨率 也 不错 。 顶极 64 和弦音 。 整体 运行 水平 较 好 。	3	1
外观 ： 机身 采用 了 流线型 外观设计 ， 其 外壳 部分 并 无太多 装饰 ， 使 700 看上去 简单 大方 ； 功能 ： 最 让 我 喜欢 的 就是 内置 的 摄象头 ， 虽然 象素 不是 很 高 ， 但是 对于 日常 的 生活 来说 足够 了 。 虽然 游戏 只有 2 个 ， 但是 我 觉得 推 箱子 还是 挺好玩 的 ， 21 点 也 都 还好 ， 我 是 不怎么 玩游戏 — 废电 ！ 电话本 很 方便 ， 尤其 是 查找 ， 我 很 喜欢 。	3	1
开始 订 了 富凯 ， 虽然 住 在 8 楼双 号 ， 但是 早上 7 点 的 时候 就 能 听到 下面 的 国歌声 ， 早操 音乐 ， 实在 太吵 ， 第二 晚 就 换 到 凯莱 。 我 觉得 房间 很 不错 。 床 也 很 舒服 。 住 在 23 楼 很 安静 。 除了 不 知道 是不是 新装修 过 的 原因 ， 走廊 里 有种 难闻 的 气味 ， 其他 都 好 ！ 而且 12.31 号 当天 入住 的 价格 318 比富凯 还 便宜 20 ， 房间 要 好 上 很多 倍 ！   （ 不过 刚才 看 最 便宜 的 房价 已经 398 了 ， 难道 涨价 了 ？ ）	5	1
质量 非常 好   穿 起来 特 舒服   京东 服务 也 特别 好	4	1
非常 好 的 裤子   质量 很 好 客服 态度 很 好   很快 就 安排 发货 了   快递 速度 也 挺不错 的   五星 好评 啦	4	1
说 有 赠品 ， 结果 说 没有 。   不想 评论 了	3	0
裤子 收到 了 ， 质量 很 好 ， 没有 色差 ， 穿 上 大小 合适 ， 面料 不错 穿着 也 舒服	4	1
今天 刚 收到   料子 很 粗糙   拿到 打开 心灰意冷   不 建议 大家 买 。	4	0
买 这款 手机 时 我 是 看中 了 它 的 屏幕 ， 采用 了 65536 色 CSTN 彩色 屏幕 ， 无论是 文字 或是 图片 的 显示 都 相当 细腻 生动 ， 屏幕 的 对比度 与 光亮度 都 十分 充足 。 不仅 “ 身材 ” 出众 ， S800 的 功能 也 是 非常 的 强大 ， S800 每 一个 功能 选项 都 有 相应 的 动画 作为 图标 指示 ， 感觉 非常 人性化 。 对于 用户 使用 较 多 的 短信 功能 ， S800 提供 了 数字 、 英文 、 拼音 和 笔画 四种 输入 方法 。 S800 支持 EMS 短信 并且 提供 了 EFR _ STK 支持 。 自己 摸索 出来 ， 在 编辑 短消息 时 ， 按 “ ＃ ” 键来 快速 切换 输入法 。 不妨 告诉 你 S800 的 正常 通话时间 约 为 两 小时 ， 预期 待机时间 为 120 小时 ， 如果 使用 频繁 ， 电池 差不多 正常 使用 两天 。 在 铃声 方面 ， S800 采用 了 64 和弦铃音 ， 30 首 特色 MIDI 铃声 ， 呵呵 ， 当然 如果 你 嫌少 可以 去 康佳 乐园 下载 更 多 的 铃音 。	3	1
拿到 手 ， 颜色 没有 色差 ， 和 图片 差不多 ， 手感 很 好 ， 老公 很 喜欢 ！	4	1
很 好 的 地理位置 ， 一蹋 糊涂 的 服务 ， 萧条 的 酒店 。	5	0
1 . 上 了 半天 网 ， 都 上 不 去 ， 问 酒店 ， 答 曰 坏 了 。 气愤 ！ 2 . 晚上 入住 适逢 变天 ， 天气 变冷 ， 开 了 半天 空调 ， 竟然 还是 冷风 ， 问 酒店 ， 答 曰 晚上 关 空调 。 晕 ！ 床上 只有 一 床单 被 ， 到处 找 被子 ， 无 。 问 酒店 要 ， 半小时 催 了 三次 电话 才 来 。 还是 冷 ， 要求 在 加 一床 被子 ， 服务员 去 后 再也 没 回 ， 打 到 总台 ， 又 等 了 半天 ， 回复 没 被子 了 。 不 把 顾客 当人 啊 。 3 . 一晚 没 睡成 ， 凌晨 5 点多 ， 被 不 知道 哪里 来 的 低沉 的 轰鸣声 吵醒 。 在 房间 找 了 半天 没 查出 哪里 来得 声音 ， 叫 来 服务员 ， （ 半小时 催 了 三四次 才 来 ， 人 都 要 疯 掉 ） 。 六点 多 服务员 才 来 ， 也 解决不了 。 就 这么 一夜 没睡 。 买气 受来 了 。 4 . 到 总台 要求 当班 经理 来 解释 ， 换 了 几个 人来 ， 说 了 几遍 ， 酒店 不断 去 落实 事情 真相 ， 最后 才 来 一个 自称 客服 经理 的 ， 说 却 有 其事 ， 表示 道歉 ， 做 了 一 小时 的 冷板凳 ， 一口 热水 没喝 ， 口 都 讲 干 了 。 这 就是 他们 的 诚意 。 总结 ： 硬件 老旧 ， 服务 太 差 。	5	0
不错 ， 价廉物美 ， 烟台 正品 红富士 。 好 甜 ， 又 脆 ， 好吃 。	6	1
套装 收到 了 ， 挺 满意 的 ， 刚 打开 盒子 就 一股 香味 ， 而且 是 好 大 的 几瓶 ， 日期 也 是 新 的 ， 都 到 2020 年 的 ， 就 连赠 的 几瓶 小 的 日期 都 是 新 的	0	1
手机 刚买 了 两个 月 ， 在 兜里 竟能 弯成 这样 ！ 坑人 的 手机 ， 屏幕 没坏 ， 弯成 这样 了 。 这 手机 的 质量 也 是 太 牛 啦	3	0
优点 ：   不错 的 本本 ， 就是 屏幕 小点   不足 ：   不错 的 本本 ， 就是 屏幕 小点	3	1
当天 就 到货 ， 送货 速度 没话说 。 王者 荣耀 不能 在 应用 里 直接 找到 ， 只能 通过 网页 下载 了 。 玩不卡	3	1
我 是 7 - 10 号 入住 的 豪华 海景 大床 房 ， 通过 携程 预定 之前 ， 曾 给 蓝天 宾馆 打 过 电话 ， 当时 是 告知 我 没房 了 ， 我 还 比较 郁闷 。 但是 就 抱 着 试试看 的 想法 ， 在 携程 提交 了 一个 订单 ， 没想到 居然 给我发 短信 确认 了 ！ 当时 我 还 很 是 惊讶 ， 因为 我 是 带 着 宝宝 去 的 ， 怕 有误 。 后来 到达 威海 后 打电话 给 总台 确认 一下 ， 告诉 我 预定 没 问题 。 这才 放心 下来 。 不愧 是 携程 网友 评价 最高 的 酒店 。 服务 比较 好 ， 还 提前 为 我们 准备 好 了 婴儿床 ， 整体 服务员 的 待人接物 都 很 礼貌 热情 。 海景 被 前面 的 启明 假日酒店 破坏 了 一些 ， 但 还是 不错 的 ， 躺 在 床上 就 可以 看到 海 。 早餐 也 不错 ， 很 丰富 ， 有 中式 、 西式 、 南朝鲜 式 ， 日式 的 。 我 个人 喜欢 西式 的 早餐 ， 樱桃 巧克力 奶油 布丁 和 蛋挞 都 不错 ， 蛋挞 还是 冰过 的 ， LP 喝粥 的 时候 小声 跟 我 随便 说 了 一句 忘 再 拿 个 勺子 了 ， 服务员 听到 就 给 拿来 ， 还 主动 为 我 的 宝宝 准备 婴儿 椅 。 我 都 想 把 早餐 当 午餐 来 吃 了 ， 哈哈 。 以后 如果 去 威海 度假 ， 还 住 这里 ！ 提个 小 建议 ： 晚报 可以 每天 送 一份 ， 那 东西 不过 块 八毛 的 ， 我 在 广州 住 过 酒店 每天 都 给 送 羊城晚报 。 水果 也 可以 每天 送 两个 ， 一般 出来 玩 一天 回来 的 客人 吃个 桃子 或 小 柿子 还是 很 高兴 的 ， 成本 也 不过 一两块 ， 呵呵 。 补充 点评   2008 年 7 月 11 日   ：   忘记 说 了 ， 第一天 住 在 那里 浴缸 的 下 水阀 似乎 不 严实 ， 漏水 比较 快 ， 导致 我放 的 大半 缸 水漏 下去 不少 ， 洗澡 就 只能 边放 水边 泡澡 ， 这 就 哗哗 响 而且 不 环保 浪费 水 。 第二天 早上 出去 的 时候 跟 服务员 说 了 ， 晚上 回来 发现 应该 是 处理 过 了 ， 不漏 了 。 服务 还是 比较 上心 的 。 但是 后来 ， 还是 有些 小漏 ， 呵呵 。 宾馆 反馈   2008 年 7 月 11 日   ：   尊敬 的 宾客 ， 您好 ， 感谢您 的 留言 ！ 您 提出 的 需求 , 我们 将 尽力 满足 ， 欢迎 你 提出 宝贵 的 建议 ， 也 希望 在 您 下次 入住 的 时候 为 为 您 提供 更 优质 的 服务 。	5	1
内存 可用 就 10G ， 运行 内存 也 就 剩 1.3 这 样子 ， 照相 不行 ， 真的 只能 给 父母 看看 电影 ， 微信 居然 有些 * * * 还 看 不了 ， 问 客服 ， 客服 说 问 微信 ， mb ， 问 啥 都 是 去 说 ， 不是 自身 问题 ， 去 找 第三方 问 ， 。 。 。 。 华为 服务态度 ， 真的 不行 。 本来 还 想 再 买 一个 手机 ， 想想 还是 算了 。 华为 如今 不 值得 支持 了 。	3	0
手机 打电话 时 噪声 有点 大 ， 打电话 给 客服 也 说不出 为啥 有 电流 震荡 的 声音 。 京东 连 着 两次 买 的 东西 都 很 失望	3	0
老牌子 ， 性价比 还 可以   虽然 中关村 有 号称 更 优惠 的 价格 ， 最终 还是 选择 了 京东	3	1
收到 货 了 ， 真的 挺 厚实 ， 我 还 以为 包裹 里 还有 衣服 ， 很 好看 ， 很 舒服 ， 但是 应该 听 客服 的 买 30 的 就 够 了 ， 不过 舍不得 换 ， 下次 再 买 。 客服 很 耐心 ， 绝对 回头客 ， 已 收藏	4	1
裤子 质量 好 ， 面料 不错 ， 穿着 好看	4	1
以前 在 商场 买 ， 价格 贵 很多 ， 希望 用 起来 效果 一样 。	0	1
我 觉得 蒙牛 大果 粒 才 是 真的 大果 粒 ， 比 光明 有料 多 了 ~	6	1
618 囤货 ， 很 实惠 ， 送货 速度 也 给 力 ， 给 京东 点赞 ?	0	1
最近 因为 忙 着 准备 考试 ， 所以 没有 看太多 。 不过 禁不住 巨大 的 诱惑 ， 看 了 一些 了 。 我 看 完 了   “ 贝拉 篇 ” ， “ 雅各布 篇 ” 看到 了 第二章 。 这 样子 的 写法 挺 有意思 的 ， 虽然 已经 习惯 了 是 以 贝拉 的 角度 来看 ， 但是 这 样子 仔细 看看 狼人 的 想法 也 蛮 不错 的 。 真的 是 很 好看 ， 但是 现在 看着 就 觉得 有 的 时候 真的 是 挺 离谱 的 ， 呵呵 ~ 不过 我 还是 没 搞清楚 到底 这个 结局 是不是 在 这 本书 里 出现 ~ 加油 啦 ~ 好看 好看 好看 ！	1	1
质量 非常 好 ， 与 卖家 描述 的 完全一致 ， 非常 满意 , 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务态度 很 好 ， 运送 速度 很快 ， 很 满意 的 一次 购物 ！	4	1
假货 ， 用 了 一段   头发 全是 头皮屑 ， 跟 之前 在 商场 买 的 味道 不 一样 ， 仔细观察 质地 都 不 一样 ！ 差评 ！ 还 望 商家 良心 进货 ！	0	0
反正 不 喝 蒙牛	6	0
掉色 ， 蓝色 都 掉 的 有点 发白 了	4	0
住 过 的 桔子 里面 最 差劲 的 一间 ！ 本来 订 的 大床 房 已经 办理 好 入住 ， 突然 被 通知 说 酒店 临时 改造 升级 ， 被迫 换 到 双人房 。 每天 装修 声音 特别 大 ， 简直 难以忍受 。 不到 退房 时间 却 电话 催促 退房 ， 不 知道 这家 桔子 是 怎么 经营 到 现在 的 ， 差评 中 的 差评 ！ 谁 去 谁 后悔 ！	5	0
用 段时间 后 通话 时会 有 电流 滋滋 的 声音 （ 我 觉得 满大 的 ） 有点 刺耳 ， 因为 这个 原因 我换 过 一次 机器 ！ 待机时间 短 大概 就 一天 （ 毕竟 电池 的 容量 小 ） 铃声 放到 很大 的 时候 会有 爆音 原装 铃声 还好 要是 下载 的 就 很烂 了 ！ 内存 太小 只有 几百 k 做 怎么 都 不够 用 的 ！ 还有 就是 当 把 sim 卡去 下来 的 时候 短信 会 自动 消失 ， 真是 想 不 明白 ！ 偶尔 会 出现 蓝屏 或 白屏 ， 要是 通过 开关机 解决 还好 ， 要是 不能 的话 那 就 倒霉 了 只能 去 客服 了 .	3	0
我 昨天 买 还 打 * ， 今天 妈 的 不 打折 都 便宜 过 打折 ， 你 叫 我 再 如何 信 你 ， 曾经 我 最 信任 的 购物 平台 ， 一年 都 几万 的 消费 ， 现在 要 考虑 考虑一下 ，	0	0
618 之前 买 的 ， 说 是 保价 ， 享受 便宜 价 ， 结果 618 还是 降价 了 。 不过 总的来说 超值 吧 。 两个 750 ， 两个 100 。 以前 经常 用 活力 运动型 ， ， 现在 换个 樱花 型 用 用 ， 毕竟 C 罗 也 用 清扬 。 不过 到货 的 时候 有点 泄漏 啊 。	0	1
说 说 我 的 真实 感受 ， 上次 在 京东 买 的 姿源 洗发水 用 完起 头皮屑 还头 痒 ， 上次 真的 想 给 差评 结果 用 之前 评价 的   ， 那么 贵 的 洗发水 竟然 这样 ， 差差 差 ！ 这次 换个 吧 ， 结果 这个 用 完 头皮 起 大包 ， 第二天 头发 就 很 臭 的 感觉 ， 绝对 假 的 ， 再也不会 在 京东 买 洗发 ， 真心 骗人   无良 商家 卖假 洗发水 ！	0	0
比较 老 的 五星级 酒店 ，   酒店 的 管理   维护 还是 很 好	5	1
酒店 很 干净 ， 房间 不错 ， 早餐 一般 ， 但是 周围环境 不好 ， 基本上 没有 什么 可以 吃饭 的 地方 。	5	0
我们 住 的 是 13 楼 , 不过 因为 是 延 马路 , 所以 到 了 晚上 还是 有 很 吵 的 声音 , 隔音 不太好 , 房间内 的 设施 很 旧 , 有 可能 是 年代久远 的 缘故 , 都 不及 如 家 , 莫泰 168 .... 性价比 很差 另外 还有 ?	5	0
给 朋友 买 的 平板 ， 没有 问题 ， 相信 京东 自营 。 华为 品质 ， 值得 信赖	3	1
没有 象 某些 人 所 吹捧 的 那样 好 ! 内容 怪怪的 !	1	0
外观 不 好看 ； 外屏 又 十分 窄小 ， 看 起 时间 很 不 方便 ！ 要 想 上网 ， 只能 通过 WAP ， 可是 WAP 支持 的 版本 低 ， 是 1.2 版本 ， 我们 同事 用 的 手机 的 WAP 版本 为 2.0 ， 网上 资源 和 速度 比 1.2 好 许多 。 功能 单一 ： 无 彩信 功能 ！ 无短 信群发 功能 ！ 更 别说 JAVA 或者 MP3 了 ！	3	0
第二次 购买 了   很 好   老公 也 很 喜欢 用 这个 牌子 的	0	1
边框 太粗 , 相经 放在 一起 的 T40 , 边框 有点 过份 了   系统 vista   home 太 鸡肋 了 , 装 2003 花 了 大量 时间 , 建议 没有 光驱 的 同志 做好 准备	3	0
今天 收到 ， 就 拆开 吃 了 一个 ， 谁知 马上 就 中奖 — — 烂 苹果 一枚 ！ 上次 买 的 * 也 是 ， 连续 买 了 两次 ， 都 是 这样 ， RP 差 ， 以后 暂时 不会 考虑 在 这 买 apple 了	6	0
USB 端口 少   漆面 太爱 沾 手印 ， 得 随身带 着 清洁 布 。 。 。 O ( ∩ _ ∩ ) O 哈哈 ~	3	0
我 的 胃 告诉 我 ， 我 已经 爱上你 了 @ 蒙牛 老 酸奶	6	1
菜单 设置 粗糙 ， 没有 条理 。 功能 使用 不便 。 说明书 极其 简略 。	3	0
第一次 在 京东 买 ， 本来 觉得 价位 还 可以 ， 不到 一个 礼拜 就 降价 了 ， 就 不 给 返 差价 ， 以后 他 不 一定 在 买 了	3	0
东西 真心 不怎么 行 ， 洗完 还要 有 很多 头屑 ， 估计 是 假货	0	0
第一次 网购 裤子 ， 感觉 还是 比较满意	4	1
掂 了 一下 ， 水分 足 ， 包装 不错 ， 都 可以 送人 了	6	1
图案 是 一层 包裹 的 纸 ， 不值 这个 价	0	0
为什么 如此 平淡无奇 的 爱情 会令 我 心情 跌宕起伏 呢 ？ 作者 朴实无华 的 文字 却 又 不时 夹带 着 细腻 的 描写 ，   丝丝入扣 、 潜移默化 的 同时 ， 将 引发 感动 的 种种 细节 埋进 我们 的 心里 ， 在 最后 一刻 肆意 地 爆发 ！ 看 完 了 故事 ， 哭 的 很 彻底 ， 以至于 餐厅 的 服务生 不时 观察 我 这边 的 动静 ， 生怕 我 有 任何 突发 的 举动 。 。 。 在 如今 的 社会 ， 如此 纯净 美丽 的 爱情 ， 真的 只能 纪念 哀悼 而已 了 吗 ？	1	1
二岁 半 的 儿子 一直 喜欢 贴 贴 书 ， 买过 很多 ， 个人 认为 这 是 买 过 的 最好 一套 。 动手 能力 ， 认知 能力 ， 观察 能力 ， 对 数学 的 启蒙 都 包含 在 了 每 一页 的 精彩画面 中 。 更 让 我 惊喜 的 是 还有 培养 孩子 好 习惯 和 道德品质 的 内容 ， 这下 不用 再 单独 买 了 ， 孩子 喜欢 ， 接受 得 也 快 。 另外 纸张 质量 很 好 ， 后面 的 几套 也 一定 会 买下来 。 特意 将 感受 写 在 这里 ， 希望 对 所有 爱 孩子 的 父母 有点 帮助 ， 毕竟 ， 找到 一套 好书 送给 孩子 不太 容易 。	1	1
垃圾 裤子 … … … 与 图片 一点 都 不 符合 … … 我要 的 颜色 也 发错 了 … …	4	0
同为 30 万 像素 摄像头 ， CCD 的 本应 好 于 CMOS 的 西门子 CX65 ， 但 拍出 的 照片 效果 没 差别 ！ 内置 的 铃声 不能 删 ！ 不 支持 免费资源 丰富 的 JAVA 功能 ！ 下载 BREW 的 多数 收费 ！ 打开 图片 时 ， 画面 不 流畅	3	0
质量 不错 ， 快递 很快 就 收到 了 ， 价格 实惠 ， 物美价廉 ， 还会 再 买 哦哦哦 哦哦哦 哦 可 ～	4	1
送货 速度 快 ， 平板 反应 快 ， 还 带 护眼 功能	3	1
环境 很 不好 , 在 老 火车站 旁边 , 很 旧   很 吵闹 , 像 大多数 网友 说 的 , 携程 定房 虽然 便宜 点 , 可 房间 是 酒店 有 差级 的话 , 给 我 的 是 角落 上 的 房间 902 , 房间 空间 是 同层 中 最小 的 . 不过 整个 上饶市 都 很 破旧   也 在 情理之中 吧	5	0
华为 的 机子 还是 很 好 。 会 一直 用 华为 ， 指纹 解锁 也 快	3	1
一 开始 还 挺 感兴趣 , 后来 觉得 没意思 , 觉得 她 思考 的 东西 , 看 问题 的 角度 , 特别 不 适合 我	1	0
洗完 后 头发 显得 非常 的 毛躁 。	0	0
很 好 的 板 ， 很漂亮 的 衣服 ， 很 合适 的 面膜 。 5.2 寸 的 荣耀 小七 和 他 的 姊妹 8.4 寸板 M3 。	3	1
散热 比 我 期望 的 有点儿 差距 ， 键盘 处 温度 不高 ， 底盘 的 热量 较大 。 不 知道 夏天 会 怎样 。 如果 晚 几天 买 ， 可能 买 e43g , 显卡 不 大 用得着 。	3	0
常常 卡机 ！ 常常 黑屏 。 华为 ， 垃圾 。	3	0
