cat,label,review
水果,1,好吃得不得了……我就知道是什么时候才能真正做到基底养护管理工作……这是什么意思……这是一个很棒……
酒店,0,这是住过最差的五星酒店 早上本想睡个懒觉 打了三个电话 还都是同一个问题要不要续住 你们就不能沟通好吗 业务也不熟练 老出错 退房也好久…真心都不想说了
酒店,0,太吵，在高架边上，整晚睡不着
蒙牛,1,霸气门。。。 视频里的蒙牛又霸气了！
书籍,0,虚幻，一点都不好看，电视上吹得还行
洗发水,0,盖子都没盖紧，倒了一箱，还把其它的东西都弄得乱七八糟的，一看就知道是现装的，忙得连盖子都没盖好，这让我实在是没话讲啊
衣服,0,面料比较硬，也不薄，不满意
平板,0,刚刚到手，限购降价，申请价格保护不通过
洗发水,1,老公一直都是用的清扬，但这次的感觉没有之前买的好，不知道是什么原因，还是相信京东的
酒店,1,相当不错宽带速度很不错。周边环境也可以个人比较喜欢
水果,0,买了三个，坏了两个，想联系客服，找不到入口，真的是个坑，希望客服看到能给个说法！
平板,1,帮朋友买的，给小孩玩游戏用，反应还不错
书籍,1,拿到这套书时非常高兴，两本一起价格不贵，拿到书之后两天就读完了，真希望这本书能再厚点，尤其是活法1写到的做人做事的理念和方法让人看了之后豁然开朗，非常钦佩稻盛和夫，他不仅仅是经营之圣，而是一个智者，向我们传授道的智者，如果企业家都能做到他这个程度，那么不会再有尔虞我诈。这本书值得久读，里面讲得道理耐人寻味，烦躁空虚之时翻一翻这本书，你会被他感动。
计算机,0,6月5号收到一张发票号码：10342543（金额为3217元）属于订单号：4491950 但是今天财务拿到税务局没法通过认证（密码区有一行字不清楚）真不知道你们公司的开票员干啥吃的！！！！！！
水果,0,什么潘苹果 非常难吃 一点都不脆
洗发水,0,大家帮忙看一下这个是正品吗?
衣服,1,质量很好，没有色差，面料穿上很舒服
平板,1,快递很给力，看视频很给力
衣服,0,特别长，感觉好丑，裤子的设计师台垃圾了，白白玷污了花花公子这个牌子
衣服,1,这家店信誉是相当地不错。宝贝的质量更像钻石一般。太感谢了！
衣服,1,质量不错感很舒适，，尺寸合适，性价比高
洗发水,1,活动买的，非常的划算。味道也很好闻。非常喜欢
洗发水,0,一般不评论商品但用完头痒的受不了只能差评一波！
蒙牛,0,扯历第115天(8月15日)我可没有阿丁哥那么思文。我想骂人了，就拿你们开刀。不要脸的 第114天。（8月14）卑鄙无耻的一群败类。 坑爹的蒙牛，残害孩子的代言人。
衣服,0,物流太不给力，乖了一个多星期！
蒙牛,1,联通没移动好，七喜没雪碧好，可口没百事好，纯牛奶还是蒙牛好，酸牛奶还是依利好，末日，你好我好大家好，全国好迪
洗发水,1,快递员送货上门，下着雨辛苦了，东西还没用，包装完好，价格实惠。第一次用这个牌子，期待效果。
酒店,0,位置很方便，但是房间的设施就太缺了。还是很干净，但是没有窗，室内很压抑，空气流通也不好，空调也不是很冷，好像是坏了。
计算机,0,屏幕的边框是指纹收集器。屏幕亮度每次调低后，再重启，又变成最高了
水果,0,6个苹果有2个坏的，外表烂了一点，里面已经全坏了！*买了4个苹果，很贵，味道也没什么特别，非常失望！！只能差评！ 京东自营水果前后买了4次，两次很不满意，生鲜类出问题几率太高了，建议大家慎拍！！我以后是不会再买了。
平板,1,还可以吧！反应速度还是蛮快的
酒店,0,非常差的古老的所谓星级酒店，物非所值－－洗手间还是古老的不大清洁的浴缸，又没有手提花砂，洗澡时总是水浸脚的－－浴缸不溜水的。
计算机,0,散热不好，主要是在左侧掌托和鼠标触摸板处，开机大概20分钟左右就变得有些烫了，真是要命~不知道是不是质量问题啊。。。还有硬盘经常发出咔咔的声响，不知道是不是正常。。。
衣服,1,质量颜色都差不多，老公挺喜欢的
衣服,1,裤子很好看，有弹性，大小合适，现在这个季节穿起来正好，很舒服，颜色也很好看。
水果,1,很不错到的苹果，多次购买了，有坏的找客服也很快解决了，现在京东生鲜越来越好了，真是不错！还会来购买的。
衣服,1,大小合适，面料不错。做工不错，孩子穿上很好看，款式他特别喜欢。
洗发水,0,差评！一是承诺不实。二是客服态度。
衣服,1,物流超棒的！而且东西很不错。上身效果也不错！买这么物超所值的东西确实很划算。老公说不错，准备入手第二次！
水果,0,特意吃完了才过来评价，总结起来四个字：小、硬、酸、涩。是在京东上买的品质最差的水果，打出的一星给快递师傅。
书籍,1,看王小波的小说，很多时候都会被他的语言逗乐。在笑声以后，引发许多对现实生活的思考。在突然间，才发现，原来很多想法大家都会惊人的相近，只是从小时候开始就被不断告诫不应该这么想，所以，才把许多真实的想法深深埋藏在心底，只有在孤寂时才回味起来偷着乐。王小波以一个普通人的眼光，以非常理性的思考，以幽默的语言道出了生活的事实，还原了现实的生活。我很喜欢。每一篇都值得好好品味。
平板,0,质量太差了！！！！！！！买了不到一个月，扬声器就坏了。。。。。听音乐听不了，打电话外放没声音，需要换一个新的喇叭?。。。。以后再也不买华为手机了。。。。。。
衣服,0,买的第二条了，跟第一条明显不一样，这是别人退货了再给我发的？？线头有用火烧过的痕迹，要的绣花，我想问绣花呢？绝对不会再买第三条
手机,0,①电池不耐用，只要使用过几次照相功能，电量大大降低；②搜索电话功能不强，每次都要长按#键，才能切换到中文，无默认功能；③手机听筒效果较差，声音小，且有杂音；④用耳机听音乐时，如果拔掉耳机前不停掉音乐，则音乐关不掉，呈死机现像；⑤缺少记忆卡和手机内存的总容量；⑥电话接听键和确认键为同一键，有时会误拨电话。
衣服,1,东西不错，挺喜欢的，价格便宜
酒店,0,除了地理位置优越意外，实在没啥好说的
酒店,0,客房服务很差，晚上回去还会没有空调，热死人了。
水果,0,越来越差，1合坏了几个，老板骗人，没有下次了
酒店,1,"房间还是不错的.至少在酒店式公寓里算是好的.前台不是很热情,毕竟是酒店式公寓,不是酒店,所受培训不是很够.酒店的Shuttle Bus很方便,司机师傅也很热情,很好.推荐入住."
洗发水,1,第一次购买此品牌洗发水，切用来试试。
平板,1,还不错就是有点贵。一直喜欢京东购物
手机,1,这部机子是黑色+银色的设计我很喜欢，稳重又时尚。屏幕部分是黑色的，屏显在晚上看更显亮。银色部分是功能键区，常用的键放外边，使用很方便。40和弦的铃声也不错，同时还支持MP3音乐作为来电铃声，喜欢什么用什么，符合现代人追求个性的需要。
洗发水,1,挺好的，昨天早上下单，下午就收到了，不错?
水果,0,订了两箱红心火龙果，发来一箱红心一箱白心，是送人的，我也是醉了
平板,0,多年黄金用户，失望，要了好长时间发票，京东不给！气愤！！！！！！之后说给开的电子发票，还是个人的，郁闷！
计算机,0,1.SATA的问题，经过发狂后。认为装XP前要改硬盘模式为：IDE-Native. 这样就不会出现黑屏的问题。 我在AHCI模式下也装上了XP，但是装驱动的时候一直黑屏。
水果,0,味道真的非常难吃。真不知道现在京东自营的水果在搞什么，口味越来越难吃了。这个火龙果，一点点甜味都没有，无语了
平板,0,给小孩子玩玩还行，大人就不要买了，这个价格卡的要死。。。
洗发水,1,直接一个套装发过来的，外面有个专门的纸盒包装，没有破损泄露。日期也比较好，期待使用效果。
平板,0,快递盒子拿到手之后就发现侧面有一个大洞，明显是故意扣开想从里面掏东西出来。根本就是赤裸裸的盗窃行为！太令人胆寒了！这让人怎么再敢购买京东自营的商品？！
水果,0,还有烂的，联系客服叫我找售后，服了
酒店,1,入住前看了之前各位网友的点评，心里预期不是很高，而且自己准备了拖鞋和饮用水，在入住的时候特意要了无烟房。入住之后，发现房间的面积挺大，基本设施虽然不新但是功能都完好，房间（我住在3层）的隔音也不错。总体感觉还可以了。
水果,0,京东这样真的好吗？我才放了一天而已。明显故意的。很无奈
酒店,0,宾馆的周边环境比较好，只是隔墙有个大型公交停车场，有点吵。可能这宾馆有很多长租的客人，很多房间的门上都粘了纸信箱，感觉有点怪怪的。房间的装修很旧，没有连锁宾馆的干净。卫生间洗澡房地上的去水堵的很严重。总的来说对这宾馆的印象不太好。
平板,1,平板不错，屏大，终于不用忍受小屏了
手机,1,1、2.2超大尺寸配合26万色宽视角显示的屏幕超凡脱俗、色彩艳丽、2、支持手写功能，反应迅速，识别率高，很适用。3、语音识别，这个功能太好了，很方便查找，呼之就出。4、专业音响系统稳定有力、真实动听，3D环绕效果不错。5、朗读来电、短信及各种提示。6、采用金属质感外壳，线条简洁流畅、外观大气。
水果,1,苹果包装好，但个头不统一，有极小的哦，口感不错，冷鲜真不错
洗发水,0,为什么东西撒了，也不给个说法呢
水果,0,一盒有五个特么好的，真是特么的幸运了！一星给快递员的，自个领会去吧！
洗发水,1,清扬大品牌值得信赖！好用，味道清新。
水果,0,参差不齐！最大的和最小的几乎差一倍！！
酒店,1,前两天去住的时候正好是我的生日，酒店看到我的登记纪录特地为我做的生日蛋糕与水果盆送到我的房间里来，和我一起过生日，我一直出差在外面已经把自己的生日都快忘了，但酒店能安排这些为客人想到令我非常感动。补充点评 2008年1月7日 ： 就是卫生间有点小
酒店,1,"我是第三次入住了,但是给这家宾馆留言还是第一次,,这次入住我的一位朋友喝醉了,走到大厅我朋友就""现场直播""了~~~~~呵呵,他们有几位服务员都主动来帮我,有一位服务员还帮我把我朋友背到了房间,过后他们值班经理还打电话到我房间询问我朋友的情况,这里的服务真的挺让我感动的,我下次还会入住这家宾馆."
水果,1,苹果脆甜水分足，已买了几次了，都不错。
洗发水,0,不好～像*～这么贵的洗发露怎么不是很混合～还有线条撞～假货～和上次买的海飞丝一个样～头子露点出来过天会结块～香味也不正常～压根不知是啥味～以前用完才开瓶～不然退货了～只比超市*还卖假货～呵呵了～以后还是去超市买吧～～
蒙牛,0,一直不喝蒙牛，嘴巴就能尝出来的低质
手机,1,"我是7月30号买的这款机子,原本没想买这个牌子的,最后对自己说:支持国货.毕竟是中国人嘛,怎么能崇洋媚外呢!可结果呢?不到两个月,就跑了两次维修中心,郁闷啊!一次是导航键进入拍照后,反应就特慢,可能这也不算什么大问题吧!毕竟花了那么多钱买的,也很是喜欢,所以稍稍有点问题就去问问是怎么回事也情有可原吧!可第二次是真的出现问题了,机子不能待机充电了,当我拿到维修中心,好不容易轮到我,也好不容易等到最后却没能拿到机子,人家说主机板有问题,得等几天,我一问,居然说得7到20天.修机子事小,可心情很遭,想着当初没买这款机子的话,就不会这样了,唉!也许是自己倒霉吧.看看夏新机子的评论也不是很遭嘛!最近的坏心情有所好转.一句话,国货也不是很差!只希望这次修好了,以后不要再往维修中心跑了."
洗发水,0,价钱变的太快啦太快啦！刚买又降
水果,1,物流快，包装新鲜很好，大棒了。
酒店,0,很被被欺骗的感觉，以为延安饭店是4星级，东苑未评星应该也不会差到哪里去，花了400元还不含早餐，入住后才发现是一家招待所挂牌的，跟延安饭店是天壤之别，躲在延安饭店的后侧面，住在里面很不是滋味，前方50米一家招待所都比它体面得多。
书籍,0,韩国人写的太浅显了，没有实质性内容
洗发水,1,超值的沙宣洗发套装，容量够大，配合使用效果更佳。
酒店,1,房间很不错晚餐自助餐不咋地，倒是1楼的日式料理味道不错，价格也差不多，2楼中餐厅的菜色很新很好吃早餐就不谈了
酒店,0,我们住的是一楼，房间设施老旧，还有一股霉味，不知其他楼层会不会好一些。价格是很便宜，所以说一分价格一分货。机场接送很方便，服务也还可以，下次不会再定。
衣服,0,刚穿觉得还是蛮舒服的，尤其在这么热的天气穿，但是质量实在不敢恭维，洗几次就开始脱线，到现在我老婆给我缝了两次了，又坏了几乎不能再穿。请广大消费者慎重考虑，不要太过于相信那些好评，估计很多都是刷的。
水果,0,这三个，有一斤多还差不多，最多二斤，特别小，还没吃。
水果,1,京东自营水果，果然有保障，而且也很重视额，好的。看得见的新鲜，忘不了的美味。品味鲜香水果，让美味犒劳自己。健康水果的世界，世界的健康水果。品质水果，源自大自然的馈赠。绿色好水果，果真很出色优质的水果，为健康时尚代言。品质果肉，美味领鲜。美味水果，果然新鲜美味品领“鲜”享受
水果,0,不是一般的酸和苦，吃一口一辈子都记得。现在不知道怎么办，打果汁也不好处理。
手机,1,手感不错，声音效果也行，发短信方便
平板,0,二手商品。屏幕上明显手指印。客服37057拒绝处理拒绝转接专员、承诺给升级专员回话、也不给升级。
手机,1,其它都不错
平板,0,手机在WIFI使用的情况下观看电视剧还不如我的不知名牌子手机那么流畅，特卡!!!
水果,1,苹果算下来2块多点一个，果不大，但还新鲜，包装很好，没有烂果
计算机,1,自带的摄像头省了外接的麻烦，机器能够应付一般的应用，磨砂的手感很好，机器很轻，比我之前的Dell D430用起来感觉好很多。
水果,1,挺不错的！质量和超市一样。值得信赖！继续用京东，给力又轻松！
手机,1,属于小巧可爱型的，携带方便，如果充电正确的话，电池待机时间可达半个月。
水果,1,苹果也不错，很甜，是脆的，不是粉的，个体一般，我不喜欢吃大苹果，这个刚刚好。
衣服,1,裤子质量不错、便宜、买给老公穿起来大气。
洗发水,1,不错，一直都在用的，京东不买假货，不敢到其他网站买
洗发水,1,挺好，上次买了用完了，这次又来了
平板,0,刚买了1个星期不到就降了100，还不能申请价格保护，价格保护都是你家说的算，朝令夕改，毫无诚信可言！！！在京东累计购物几十万了，对此表示很失望！！！支持华为，鄙视京东！！！
洗发水,0,一般一般一般一般一般
平板,0,呵呵~通病，京东的东西~就是价钱浮动太频繁了~打算入手的建议多留意几天价钱再够~6月10日下单买的当时也是喊着口号618大促~单裸机（无增值保障）是以1888人民币下单买下的~收货后到现在~隔了几天了打算问一下增值保障发票问题~说是要7月份后1-2个月左右发~突然发现这款手机又降了100块成1788了~现在是6月17日~也许前几天就降价了吧~反正我是刚看见~增值业务2年只换不修也由166降成了159~啊啊~我的小心脏~穷B的我 表示心里不平衡啦！！！疼疼~被坑了的感觉
平板,0,"物流太慢,好几天才到。屏幕差，没有疏油层，非常粘手"
水果,1,很不错的苹果，没有坏的，都很漂亮
计算机,0,样子有点呆，总体还是不如IBM，据说有白色的，京东没有，很可惜！
衣服,1,裤子质量真的好好，穿上去也很合适，好喜欢呢！
衣服,0,质量不对货不说，码数小了想换个大码的都不行。。。。
水果,0,这苹果简直不是一般的小，小的太离谱了，还看上去有很多伤痕，不新鲜！不知道之前的评价怎么来的！也算贵的了！
平板,0,不满意，非常不满意，卡死了，要求返现。
平板,1,第二次买这平板了。
书籍,1,这本书故事情节不是很强。人物简单，说不上有什么波折。亦舒新经典中，已经很少有《喜宝》，《我的前半生》那样一波三折，一唱三叹的故事了。不过，主人公在主持信箱过程中，表现出来的思想，与处理问题的态度，还有很有意思的。不用学不必学，因为有些未免极端。作为书架上一堆亦舒的小说中的一本，这本的确是为了买而买的，谈不上喜欢，也谈不上不喜欢。等下次有心情翻起，不知道是何年何月了。
平板,1,不怎么样，反应有点慢！
平板,1,总体还不错 华为品质值得信任
水果,1,不错，已经很多次购买了，谢谢！
平板,0,第一手机拿到手发现手机盒子没有京东包装标鉴，出于一直对京东支持也就算，第二手机用没几天就自动关机，第三收到手机后发现手机里一张票据也没有，这是我第一次评价，希望京东人性化点，毕业我是爱国愤青，支持国产
水果,1,不错，下次还会再买的，，，，，
平板,1,用着很好 农药一点都不卡 电很赖用 充一次电玩了两天
水果,1,很新鲜很脆 也蛮甜 常温放了几天坏了一个...
平板,1,还可以。。。。。。。。。。
计算机,1,外观漂亮，尤其是屏幕，经检验完美屏，其他配置也和商品介绍一致，收到的机器为未开封机器，硬盘通电8小时，非常满意。
水果,0,我老妈说，火龙果全是烂的，我也是无语了。特意买红心给孩子吃，结果.....
平板,0,"买之前期望还是很大，手机就是mate8.用了一段时间，握草，烂爆了，说好的4G运行内存只有3.8G,32G储存可用24G,流畅度和苹果差的不是一条街，有时播放视频都卡，真心不该图便宜买m3.就该加500买Air2.还说和mate8一样的处理器，骗鬼去吧……"
洗发水,0,说好的赠品不给！缺乏诚信！
酒店,0,差的不能在差了，厕所垃圾桶旁边发现一只3厘米的蟑螂，床单被罩有血迹，打电话让换，服务员来了竟然说是刚换的，血迹是洗不掉的。
衣服,0,最气人的一次网购。电话打过来推荐大一号的。结果给邮了大三号的。如大衣一样。纯是骗子。***邮回去。货回来，里面还是化纤的，起静电。大家不要买了。别再上当了！ 我选把择低分的原因是卖言不诚信。就是这样。
书籍,1,如果我的评论对您购书有帮助，请投我一票。
平板,0,看视频闪屏，更换一个还是如此
洗发水,1,套装总体很嗨皮还是很合适的，用着也还不错速度可以
洗发水,1,送货快，上午下单，下午就收到了，唯一希望京东改进的就是洗洁精的包装，收到后瓶口的地方有渗漏，其他很好
水果,0,这果子都啥阿，烂成这样你们也拿出来卖。天气如此热冰袋也不放一下，商家是不是要给个说法。
衣服,1,裤子超级超级棒，包裹刚到，老公就迫不及待的拆开试穿，大小刚好合适，今天下午洗了也不褪色，价格也很合理。物流也很给力喔！下次我还来您店光临。嘿嘿~
平板,0,京东自营最最最最最差劲的一次购物体验.
酒店,1,有按摩浴缸和桑拿房的标准大床间很有特色 4百的放假 宽带免费 含单早 也算是值了。下次去还会入住 再次感受下免费按摩浴缸和桑拿房：）
洗发水,0,真心不怎么样，洗完的头发都变的特别脆弱，而且还容易舌头发，感觉买到假货了
书籍,0,"这套书收到时没有折开看就付了钱,后来折开一看这套书不成套,一本少了一本多了,于是及进办理了退货,由于不能办理换货,我又订了新的书,可是星期一新书都到了,今天都星期四了退书却还没到,退书和订书可是同一天处理的,实在不能理解!"
酒店,1,位置、设施都不错，价格也还可以，就是隔音太差了，被隔壁吵了一晚上
水果,0,苹果口感较酸，口味实在是太差了，谁买谁上当！！！头一次给最差的评价。
平板,0,不怎么样，玩着玩着就自动重启！经常这样。
酒店,1,选新兴主要就是看重他的地理位置，机场大巴到门口，到西站也很近，出门逛街有地铁，紧挨城乡贸易中心和翠微。由于没有普通标间了，定的豪华标间，也没有感觉出太大差别。虽然临街，但是双层玻璃，晚上睡觉还是很安静的。服务员态度都不错，临走的时候，以为朋友的火车票落在房间了，在退房后从西站打电话给客户中心询问，还是很热心的帮助寻找，虽然最后是虚惊一场，但这点很感谢服务员！总体感觉还不错，但是和其他宾馆相比，房间小了点，价钱稍贵，但其他的卫生、环境、服务还是不错的。
水果,1,果子比较小，一般般啦，希望口味好一点。好评吧！！
酒店,0,"个人感觉：1、条件差，房间小。2、服务不到位。钥匙老是需要到大堂刷卡。3、楼下是KTV,很吵。总体感觉：便宜没好货。边上的星宇大酒店真的是物超所值。"
平板,0,最后一次永远都不会再来京东买东西这服务不能再差了
蒙牛,1,每天一瓶蒙牛，够猛够牛，喝完好精神
酒店,1,"一家4星级酒店,豪华房价格不菲,房间太小气.酒店的服务到还算不错,因为豪华无烟房非常少, 讨论一番之后同意免费升级房间.只是在4星而言,这样的价格有些偏贵,不如去住喜来登之类的5星饭店."
酒店,0,蚊子那叫一个多啊，根本睡不好觉，蚊香都不好使
酒店,1,酒店不大，但环境很不错，房间也很有地中海风格，还有个透明的浴室，很浪漫！
酒店,0,离机场距离跟他们描述相差太多，设施简陋。
平板,0,屏幕像素不高，主要是运行起来卡的厉害，是个塑料壳，总以为是个一体化的金属壳，电池电量消耗很快，唯一的优点是价钱便宜，这年头钱是硬货！
平板,0,买完没几天就降价，无语。
洗发水,0,卜太好，感觉卜像正品，好亏
书籍,1,书的质量很好，很有趣味性，女儿2岁半，超喜欢，每天下班回家她都要拉着我，要贴贴纸。画面很温馨，随意又生动有趣的绘画风格大人孩子看了都喜欢而且用于题目的语言表述一下子让孩子响应起来，每次我读完题目，“让我们把...贴上吧”！女儿都大声的回答“好啊”然后就认真的寻找目标啦！虽然会贴的歪歪扭扭，但玩的很开心，一副很有成就感的样子！非常棒！！
平板,1,运行速度比较顺畅，操作也能上手。
酒店,0,"很难相信通过携程会订到这么污秽不堪的酒店, 浴室的水龙头和花洒已生锈, 房间地毯是黑色的。"
水果,0,订单是三个越南红心火龙果，可是来的是四个白心的，是失误发错了，还是故意发的？要知道白心的我是不会要的！
平板,1,不错，用着没啥问题，字数补丁
衣服,1,裤子收到了，穿起来超舒服，物流也很快，期待下次光临。
水果,0,中果挺小的一个，价格也不便宜，为什么这么酸，这么酸，这么酸？不好吃。。。比超市差，第一次京东买水果，体验不太好。。。
水果,0,京东好评也是有这么多假评。 太失望，这质量非常不好，卖相差距很大，口感一般。
衣服,1,买的时候以为很厚其实很薄，裤子有点偏大 一般穿31码刚刚好
洗发水,0,京东的包装什么时候那么垃圾了，糙！差评差评差评
衣服,1,快递速度一般，包装还行、衣服没有损坏，衣服挺柔软的，穿着舒服，尺寸也合适，就是有点短了。现在居然涨价了................
酒店,0,酒店在市中心，是个很老牌的酒店，但是可能比较久了，设施比较陈旧。之前在携程上定的酒店，到前台上去后，前台说没有接到单子，一直不能入住，携程网工作人员多次发送传真单子给酒店，酒店一直称未收到，最后等到10点多，强烈要求携程人员继续沟通，最后勉强让我们先入住。由于是给客户定的酒店，给客户造成了很大麻烦，真的很糟心。 而且在前台等的时候，一直听见有客人打电话给前台说，房间漏水，空调坏了的事情，可见，设施的确 需要改善
平板,1,总体来说比较满意吧……
水果,1,一如既往的满意支持哦。都是习惯在京东购买的呢！！加油！！
手机,0,但是老是花屏，听筒的效果不好，而且下载的地址不多、非常困难。
洗发水,1,刚开始用，感觉还可以，希望是正品，信赖京东
洗发水,1,618买的，东西超值！先囤货，物流也超速度
平板,0,买的时候说好送的赠品都没有，售后态度这么差……
平板,0,手机电不顶用，刚买了玩一会就有点发热，不支持买着个手机，换一个吧
计算机,0,买前看规格介绍是6芯电池，实物却是3芯，这点是很大的不足，希望京东能组织原装6芯电池供应。
计算机,1,"性价比好,没的说了.更看中的是hp的牌子也能有这样高的性价比,难得的."
酒店,1,"订购中山国际大酒店一是看朋友们的点评，二是因为当天再订马可波罗假日酒店它的459特双床房(特惠)涨了一百，于是决心试试新鲜！总体感觉房间硬件不错，前台和房间的服务也很好，比马可波罗假日酒店并不差，没有其它朋友说的服务生硬之嫌！呵呵，可能一个人一个品味吧！这次入住让我感觉中山国际大酒店的老总好像没有找到一位现代企业管理经理，我提前两天订购的双床房(特惠)价格是359单早，到了入住当天一看变成了319无早，如果加一一位38早餐才357,比我两天前订的还要便宜。莫名其妙！再看358的高级房还有单早，还比双床房(特惠)大5 个平方，索性修改订单改成了高级房。早餐可是我吃过的三星早最差的一次，完全没有某位朋友说的准四星水平。38元的东东，除了水果以外，没有一样儿算有特色。白粥有泡水的嫌疑，幸亏没吃现煮混沌，因为粥未喝完发现现煮混沌的师傅端着锅从洗手间门口的洗手台走出来，后面一位村干部模样的人正在大声擤鼻涕，不知是不是厨房的水管坏了？哈哈早餐厅里有个下一楼的转梯，正上房水渍斑驭，还有一供财神香烟缭绕，让人以为来了到某个乡下的小店！酒店位置很好，机场大巴落客点就在门口，前台代售车票；步行到西湖15分钟不到，知味观总店也在同一方向。在友好门口有自行车出租，一个小时内不收费，我们玩了6个小时，一部车子收费9元。很爽！以后会住，但坚决不再去吃早餐了，去知味观每个人5元豆浆油条更爽些！注明，服务的3分是前台与房间的5分和餐厅的1分平均的！"
手机,1,"从得到手机到今天.可能算是买的时间正好吧,那天手机的版本还是9月的,可网上已经有了新版本1028.我在用完手机那被大家骂的不成气的软件后,更新了!自己刷,很成功.当时除了播放功能外,我都很满意.现在的1106版本更是解决了播放的全屏问题!!我是有一个从差到好的过程，所以很满意手机现在的能力。徘徊在门口的朋友,可以选机啦!!!本人发现的优缺点有限，仅供一点参考！如果不满，请别怪我，呵呵！一、手机通话声音很好，铃声一很大。信号更没有问题啦！！二、屏幕效果一流，这样的价位，我想近期不会有第二家了！三、播放全屏，耳机听MP3很不错！（目前有些音乐刚开始会卡一下）四、短信铃声可以自己设，不过有些不能放完。好像是规定了播放时间。（我认为这样不好，我的短信铃声一不长，比它规定的时间长一点点，每次都放不完）五、手写非常好，很多地方写说过了，呵呵！六、来电防火墙很不错。这个就不多说了！七、其他的功能已经基本完善，没有什么BUG了！（至少我一直没发现）八、机子的速度一流啊。反应很快。我遇到唯一一次慢点的，是我前次刚刷完机的第一次开机，也就那一次。不愧双核！九、电池刚开始的时候会不太好用，充了两三次后，就抵用了。只打打电话，写写小记事的话，最多是三天！！（750MAH）十、手机的手感很好。用起来酷酷的！！！手机的其他功能还没用通，用来画过两次画感觉还不错！先介绍到这！"
水果,0,苹果非常难吃，还有磕碰过的，烟台苹果太让人失望了。而且韵达快递是我见过最差的快递，不仅延误，服务态度还特别差。这是一次非常烂的购物体验，严重影响节日心情！
平板,1,还可以不算很好，反应速度稍微有点慢。
酒店,0,"酒店老化,房间装修差,服务过于生硬,中午退房时间过不到两小时收取半日房费，而其它酒店基本从人性化考虑，不收此项费用．"
衣服,1,衣服布料非常不错，很喜欢，以后就是你家了
水果,0,苹果很甜很好吃，大小的也说得过，但是！可以少打一点蜡吗，一个苹果都能刮碗，拿回家都够烧顿菜了。苹果上面全是蜡，全是蜡，全都是蜡。。。。。。。
洗发水,1,﻿活动很划算，一直用很好，滋源姜汁最好
平板,1,在京东购物就是省心。华为的产品从质量到性能都是最棒的！这个M3非常好，金属质感，双喇叭，图像非常透亮清晰。耳机是升级版的，还送了保护套和钢化膜。很满意！
水果,1,价格实惠，品质尚可，京东购买，方便快捷，还未吃，口感无法给出评价，吃了再来追评，京东服务很好，第二天就到货了。
书籍,1,小说通过汉娜和米夏关系及命运的描写，来影射经历过战争的德国人和在战争后出生德国人的生活经历。书中的一句话“我爱汉娜的痛苦在一定程度上是我们这代人的命运，是德国人的命运”。更好的诠释了战后德国社会的矛盾心态、爱恨纠葛、人性道德与正义的缺失与回归及其中的无奈。
平板,0,18号下单，说好的套套根本没发，华为客服说找京东，京东客服却说没有赠送活动。可能是我昨天买的时候眼瞎吧。而且要我提供昨天下单时候的截图，当然了我会时空穿梭。今天来看这机子活动变了，价格变了，当然没有了。京东，诚会玩！第一次上京东就这玩意！什么玩意！
水果,1,很久没有这么低价秒杀了，基本都在京东买苹果！还好……虽然个头不怎么大！?
酒店,1,房间还可以，床和枕头都蛮舒服的，就是靠马路有点吵。总的来说还可以吧，以后去还会继续住的。
酒店,1,酒店很安静，位置不太好找，我在长宁路和遵义路口转了一圈也没看到，最后根据门牌才找到，1600弄。从中山公园地铁站下来后，往西沿长宁路右边走，先后经过中山路口（高架），然后再往前左手边一条路就是遵义路，不要拐过去，继续往前走（长宁路右手一直走），一条小巷，巷口挂了长宁路1600弄。酒店离地铁站，龙之梦购物中心非常近，逛街，吃饭，交通都很方便。物有所值！但与锦江之星的价格差实在太小，239和249，如果携程给的价格再能优惠点，那就非常好了！补充点评 2008年4月1日 ： 补充一下，锦江之星的会员价比携程低，只要224。如果有会员卡就不要在携程订了，会员卡需要158元买，经常住的话很划算的
手机,0,对于死机，我是痛不欲生啊，发短信，看图片等的时候多按几次中间的那个摇感键就死机，或者是随便震动大一点就死机，这机子真是把死机表现得淋漓尽致了！再是电池，反正我只要一闲下来都是让手机冲着电的，在学校天天冲，时时冲还过得去，一出去，简直就是拿一个模版机！像素太低，现在１０００左右的３０Ｗ的多了是了
平板,1,京东自营的东东就是好，经常用，方便，快捷！
衣服,1,质量真心的不错。做工也很好，下次还来！
水果,1,这个有点偏小。。。甜度凑合凑合吧
酒店,1,在宜昌应该是排名前三位的酒店了，希望能继续得到保持，应该会成为宜昌的首选
酒店,1,"服务员有礼貌, 价钱超值.房间很大, 不错, 洗手间也很大.唯一隔音不是太好, 而且附近食店不多. (但很多地方坐的士 10~20 元可到)*我住豪华房"
衣服,1,裤子真的很不错，穿着很舒服，料子很好，物流也很快，总之很满意，客服服务态度好，值得购买。
手机,0,反映迟钝，待机时间根本达不到1000小时，全是骗人的。
酒店,1,地点不错，服务也很好，提供好几种枕头选择，包括晚上有送一杯热饮，非常贴心，以后还会入住。
平板,0,坑，不想在京东买东西了，什么优惠套装，结果特么尺寸都不一样，是误导消费者吗
酒店,0,明明在下单时选的大床一栏，订单却写或双床，到前台说大床以订完，这样骗来骗去的好玩儿吗，第一次住肯定也是最后一次。
