cat,label,review
平板,1,给大叔买的，不是我用，不过觉得他挺开心的
平板,0,该平板没有复原键，退出当前界面要等等等等时间，写字时几秒钟就会黑屏，差评，强烈不建议购买！！！！！！
平板,1,买来是全新未拆封的，支持国产，性价比很高，样子也很好看，重要的是音效特别棒，跟手机不是一个级别，用了几个小时，很省电，不是像别家光堆配置，功耗平衡上面华为做的不错
衣服,1,真的喜欢，款式也好，质量也好，是一条很不错的裤子，客服态度挺好，会给你说你合适的尺码，也比较准，物流也很快，推荐大家来买
水果,1,不错，爽脆，够甜，送货速度够快！
酒店,1,订的商务大床房，整体还可以，里面设施虽简单但比较人性化；酒店服务人员态度很好，很热情，就是早餐不是很好吃的。
衣服,0,不行，亏大了
洗发水,1,味道挺香的，跟我在店里面买的一样，好好用。
衣服,0,颜色和看到的相差很大、不是很喜欢
水果,1,还可以，还可以，还可以，还可以
洗发水,1,刚收到，速度很快，服务很好，值得信赖
水果,0,质量不稳定，这次明显成色比上次差，快递也换了，比较慢。 不会再买了，失望啊。
水果,0,6个橙子 全部都是苦的 。谁买谁上当。一丁点都不甜
酒店,0,早餐太差，没有窗
水果,1,个大，倍甜，没打蜡，但也不是最近的新鲜苹果，应该是保存在冷库的
手机,0,"我买了一部用了50天,主板就换了,来电不能接,关机不能开,也是其品牌的通病."
平板,1,画质还可以，就是声音有点小
洗发水,0,宝贝还不错，包装蛮好的，就是快递员太差劲了，不是说京东送货上门的吗？快递员竟然把我的东西放在快递公司，叫我自己去拿！太差劲了！
洗发水,1,到货很快，京东就是不一样。东西用了，非常不错，还会再来。
水果,0,这就是你们卖的水果吗？ 京东请别把人心都玩死了
水果,0,开了一箱五斤装的，共11个，净重不到四斤，还碰伤了3个
水果,1,送货快价格实惠。个头不是很大，颜色好看，但这次的货新鲜度一般，皮已经有干点了，希望不要再出现这样的问题。
衣服,0,已申请退货，怎么显示完成订单呢？真的搞不明白！真的就是个垃圾！请大家擦亮眼睛啊！
酒店,0,位置较偏，晚上吃饭没有餐馆，很不满意，房屋设备较差。
计算机,1,1. 价格便宜，比有些上网本贵不了多少； 2. 配置不错，T6400的CPU，250G硬盘，DVD刻录，摄像头；
手机,1,1、外观，感觉大方、成熟。体积适中（相对于智能手机而言），由于以前使用515，感觉体积比515小巧，上盖面板美观大方。 2、屏幕和键盘，2．2英寸、26万色的内屏色彩艳丽，过渡自然，在阳光下也能看清楚，按键大小适中，手感很好（相对515键盘小而且硬），一般不会按错键。3、8390支持SD/MMC卡，大大提高可玩性。而且目前的应用软件较多，可以根据玩家的需要而增加应用功能。
计算机,0,稍微重了一些； 钢琴漆顶盖太容易沾指纹； 电源适配器使用一段时间之后比较烫手...
衣服,1,衣服质量不错，客服推荐的号合适，哥哥穿上很帅！
蒙牛,0,每天中午一袋儿蒙牛早餐奶，嗯没错，是早餐奶；也没错，是蒙牛！
衣服,1,裤子收到了，质量非常好，这个价格买到这个料子的裤子简直太高兴了，下次还来这家店买，建议大家可以买，质量很好
手机,0,1、反映速度：好慢好慢，无论是开机还是连入网络，还有删除短信，输入短信文字，都好慢。2、有点爱死机。3、铃声与图片无法下载。4、机子密封不好，用到1个半月时，屏幕下面已经进去了细小的灰尘。很明显，感觉有些不舒服。
平板,1,货是好货，可惜没有赠品，皮套钢化膜都要另外买
酒店,0,装修前卫，但是绝对不够精致，甚至有低俗在里面，不耐看！包括大堂和房间，咋不注意，还以为进了装修档次不够的KTV。房间感觉脏兮兮的！性价比低！
洗发水,0,差评差评，还没收到货就降价了，而且满68选的赠品，也没发，稀扒乱
洗发水,0,感觉像买到假的了，洗了满头的头屑
水果,0,一个坏了 另外一个坏了一半 差劲的很 扔了之后才想起来要拍照片 不建议买
衣服,1,衣服质感不错哦，感觉应该非常棒，外观都还可以，质量在我买的东西里面也是最好的那一些
洗发水,0,洗完头很痒，不知道真的假的
平板,1,使用了很久，天天玩王者荣耀。哈哈哈
洗发水,1,快递超级快，快递员的服务特别好
酒店,1,服务和早餐都超好 对小孩也特别照顾 早餐时特别关心 房间环境也不错 值得推荐
洗发水,0,量挺足的，不知道是产品原因还是我过敏，使用之后头皮发痒，开始长头皮屑～～～～
酒店,1,位于鹅岭公园边，比起市中心的酒店安静很多，重庆都是山路，所以汽车起步上坡噪音很大，这里会好很多，尤其是靠公园的一面，装修不错，房间也挺大的，由美国豪生集团管理酒店，所以服务总的来说还是满意的，最值得一提的是4楼早餐厅，外面一半是开放的，直接对着公园，只有一门之隔，喜欢接近自然的朋友一定很喜欢的，虽然种类不多，但是环境一流，住了5天，看到很多结婚的生日宴会的，看来他们也是冲着来的，有些遗憾的是空调似乎不太足，我是很喜欢低温的，也需一般客人足够了，还有花洒似乎太花哨点，有两层可以出水，但是也许管道太长，调节水温很不敏感，必须要在水流边等很长时间才有变化交通方不方便看你自己，打的到大坪，然后做轻轨到朝天门最方便，打的也不贵15块钱而已。总的来说值得推荐
平板,1,华为M3我从去年开始就已经关注，那时刚刚买x2不久，我觉得它就是x2的升级版，从配置和屏幕来看，2k的显示屏，专业的外放，就是一台专业的影音设备，虽然它有很多缺陷，但是都无法抹杀我对它的喜爱。
平板,1,还不错，我买了好几个
衣服,0,衣服还行！就是物流太垃圾
衣服,0,说好的夏季薄款，结果厚的要命，完全不敢相信骗人骗人骗人骗人骗人骗人
洗发水,1,一次买了很多，价格便宜，一直用潘婷，囤货中，快递小哥辛苦了，这么热的天
平板,0,没想象的好，玩游戏的时候老自己关闭，超不爽，
洗发水,0,还没有实体店便宜的 差劲
计算机,0,还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。
水果,1,好吃，个头也刚好能吃完！物流快！
书籍,1,刚拿到手就看了方文山写的序，以便决定他的内容风格，看后果然还是不错的，很有趣的叙述他们国中及升学后一票人的青春情愫。其实我书是看到一半，但绝对有继续看完的意思。假设你的中学生活是很单调的，也可以在小书中找到你想要的那份感觉，如果不单调则更加丰富了书的情节。建议：高中毕业后可以看看，读书的学生还是以学业为主啊。
衣服,0,掉色得厉害，一摸手上都是颜色，差评
手机,0,"1,电池时间太短!(现在此手机已采用第三版了),最后的更费电!!2.功能缺陷太多我买了2个月就坏了,返厂两次,换机一台,退机一次.哈哈就是第一部坏了3次,第2台存在版本缺陷.3.群发短信15条时,你想提取详情时,会死机重起.4.第一版手机保密项功能存在,通讯录无法保密.第三版时.二者任何一项都可同时锁机.5更换主题时,铃声也被更换.第一版没有此毛病.害苦我了！！！！！！！"
衣服,0,昨天拿到商品，商家说保真，我查了一下，官方网站根本查不到我所买的商品的防伪码，希望京东能打击这样的假货，让客户放心在这个平台消费
水果,0,物流慢，打开就这样不知道是不是少了一个，才11个，说的是16到24个的，看着搞特价才买的，难道这就是所谓的特价，太贵了，建意大家，买水果还是不要在网上买的，物流就得几天，水果就少了新鲜感
酒店,1,"服务尚可,房间大小适中,但被服及设施颇为陈旧.宾馆反馈 2008年1月14日 ： 感谢您对我们服务的认可,其他方面我们也会努力.欢迎您再次光临!"
水果,1,很脆很好吃，美中不足的是坏了几个
平板,0,比较差的购物体验。上一次买的6X用的很流畅。这一次买的畅享6界面略模糊，上下滑动会重影。看一会眼睛很不舒服。也不知是运气比较差还是这一款都这样？后台有没有的给解释一下
书籍,1,MP3文件太大，本想放在手机里常常听听，但无法选择段落，每次都得从头开始，不大方便哦！再就是，随书的光碟很易损坏，可否将MP3文件放在网上，购书者凭书的序列号或别的什么上网下载，就避免来回寄书的麻烦了哦！
水果,0,烂了4个，补了钱，其他的几个很快就干了，苹果很丑。
平板,0,说送的东西都是骗人的，客服解释说送完了，大家谨慎购买，信誉度不好，质量等用一段时间再说，希望别买到假货
酒店,1,楼梯有一个妈妈桑在拉客。。。没感觉酒店中规中矩，早餐还不错。。没什么深刻印象
洗发水,0,特别不开心，有种被骗的感觉
平板,1,可以的 华为不错
平板,1,价廉物美，质量不错!，正是我想要的
书籍,1,"这套书是买给外甥的六一节礼物,没想到我两岁半的女儿对那本恐龙的尤其喜欢.不过她看还是太早,端午节回老家给外甥带了回去,当时小家伙没表现出很喜欢,不过等第二天上午他一口气看了三本,小学一年纪的他,基本上可以自己阅读.....小家伙很喜欢,我自己本人觉得这套书能增长孩子的见识,开阔孩子的视野,尤其适合上小学的孩子阅读."
书籍,0,因为是打开当当网就看到的一本书，看到网上的评论也觉得还不错，偶就买了。可是看了几页，这本书对我毫无兴趣。主要是不喜欢这本书的写作风格。
水果,1,好评，不好评都好卖！自营商品大家都会喜欢。京东比他宝好多了。
平板,1,平板非常好，很喜欢
洗发水,0,感觉是被别人换了里面的膏了呢，洗头不是很好
计算机,0,装XP非常麻烦，需要准备外置软驱，给光驱及南桥装驱动。官方没有驱动下载。只有打客服电话要他们发给你。尤其声卡，极其麻烦。建议菜鸟要装XP不要买这机子。装Vista的没问题。
洗发水,0,洗发水不是正品的，老公和他们朋友都用了，说用了头发干，跟之前买的不一样，
衣服,0,太差了，退色厉害，穿身上白衣服都搞成蓝色的了
平板,0,操，这平板真垃圾用了两个月不到就坏了，用着屏就失灵了。妈的邮回去保修，等了18天回复说我的平板进过水，不给保修。在别的网买了几年东西都没有遇到过这样气人的事。
酒店,1,酒店离海边很近，入住的4楼在房间可以看到海。但离火车站和长途汽车站太远了，交通不太方便。头天问过服务员早上6点左右退房是否需要预定的士，服务员说随时都有的士不用预定，结果第二天早上寒风中在酒店门口等了半天才打到车。
洗发水,1,还没用，不过相信京东自营的品质！给快递小哥点个赞！
酒店,1,还不错，应该比较符合三星级标准，不算太贵，可能是和携程的签约价格！
衣服,0,这次是我买的最差的一次！
洗发水,1,质量挺好的，挺好用，满意，ok
酒店,0,其实格林豪泰给我的印象一直挺好的，（那是因为之前住的是上海的格林豪泰），所以就想换换环境，订了三天的房，首先一进大门，感觉还挺好，接着就是前台了，那叫什么服务态度呀？晚上房间的隔音效果确实很差，隔壁大叔的打呼声简直就如同和他在一个房间，这都不说，令我感觉不错的是，这里还有早餐，之前我是不吃早餐的，别的酒店也有早餐。去了一看，天呀，这也叫早餐？包子+馒头+稀粥+咸菜------退房的时候我把这几天的早餐券全还给了他们。下次不会考虑再住这家酒店
衣服,1,裤子真心不错，下次还来。。推荐推荐！！
平板,1,不好用，内存小，开关键设置的地方经常会碰到了锁屏，麻烦，太重了
蒙牛,1,自从做完了可乐鸡翅，一发不可收拾，想再研究做王老吉鸡翅，果粒橙鸡翅，雪碧鸡翅，芬达鸡翅，养乐多鸡翅，水溶c鸡翅，奶茶鸡翅，七喜鸡翅，营养快线鸡翅，酸梅汤鸡翅，哇哈哈鸡翅，红牛鸡翅，蒙牛大果粒酸奶鸡翅！哈哈哈！真兴奋啊！！！！
蒙牛,0,自己贱，蒙牛出那么多事了，你还敢买不是自己贱吗？我现在不喝也不会买蒙牛的东西了，对不良企业，不能惯着 可怕。。。。 谁喝谁倒霉。二三线小城的孩子净被坑了！ 今晚电视台曝光。蒙牛高钙奶，谁喝谁倒霉！
平板,1,商品很好 发货很快 服务很好
平板,0,特别不满意的一次购物，东西好不好先不说，派送员，和京东客服，态度，太差劲了两千多块钱的东西，毕竟，是易碎品，想当着，派送员的面，检查一下，屏有没有破碎？可是，派送员，说，不给验货，有问题找售后咨询京东，客服客服说，可以验货，但是你不知道，派送员，不是按照这个执行的吗？和客服反应以后，没有任何结果京东就是这个服务吗？以后还能再来买东西吗
洗发水,1,比超市便宜，头发很顺，护发素不错，包装好，品牌好
衣服,0,颜色很正没有色差的。和卖家描述的一样！
计算机,1,价格公道，配置均衡，处理器、主板芯片、显卡都是新一代的。A面外观还可以。另外感觉很轻薄（可能是整天用小黑的缘故吧），便于携带。带驱动盘，不用去网上找费时间。
平板,0,刚打开就自动关机了，而且有划痕！二手的东西卖给我，质量问题以我弄花为借口不让退。华为京某东迟早要倒闭！我要投诉到底！
书籍,1,为了白彦的死，伤心了好久。很久没有为了一本书。为了一本书里那些如此贴近生活的文字而感动伤心了。喜欢宁默的潇洒，刚开始的时候还在为他们两个在面对爱情时的清醒而不解。最后直到白彦意外死后出现的地图，宁默的反应。才知道原来他们都爱彼此爱的那么深。。。。想起了宁默那句话，她跟梁葳葳说她宁愿输给她，输给任何人也不想输给生离死别。。。。
洗发水,0,才买完几天就出了优惠套装？你们这是欺骗消费者！对你们太失望了，以后绝对不会在来买！
平板,1,是帮别人买的，目前为止还不错，一直都是华为的粉丝哟?，快递超快的，京东物流一直没话说
洗发水,1,清扬的洗发水，一直用的都不错。618大促销多买一点，划算。
平板,0,为什么我昨天到货的平板电脑没有发票？
酒店,1,性价比挺高的一家酒店。我在网上订的是普通标房，到那边他们给我的房间好象是豪华标房。挺好的，有一个阳台，正对春晖公园，湖光滟连。房间也挺宽敞的。早饭一般，品种不多，但是也能吃饱了。总体觉得不错，以后还会住。
洗发水,0,洗一段时间后，头皮屑严重，最糟糕的是，头痒得难受
水果,0,这苹果居然是淡的。。。买了三箱苹果和两箱弥猴桃，结果坏了六个苹果，六个弥猴桃，京东只赔了*
水果,0,买了两次了，不行啊！京东水果做不起来了！
洗发水,0,京东就是垃圾！和第三方卖家一起垃圾到底
酒店,0,酒店太旧了， 大堂感觉象三星级的， 房间也就是的好点的三星级的条件， 在青岛这样的酒店是绝对算不上四星标准， 早餐走了两圈也没有找到可以吃的， 太差了
水果,0,在京东自营周五晚上买的准备周六吃 结果周一到了
平板,1,小孩很喜欢 华为确实不错！
计算机,0,拿到的时候里面有一个小疤痕，不过感觉影响不大就不管了。 机器预装的linux太简单了，图形界面都没有，只能重装系统。 还有就是京东的价格没有优势，我是因为先前买了个电视有券才在这儿买的
洗发水,0,浴花第二天就坏了。毛巾还没用。方巾没啥用。
平板,1,用了几天感觉不错屏幕大够清晰玩儿游戏顺手，看电视剧很清晰，不错不错很不错
水果,0,时间等了一个礼拜，质量一般般，京东水果真是不敢恭维，再也不到京东买水果了
洗发水,1,用着很好，洗的很柔顺，很不错，而且物流特别快，服务周到，非常实惠的一个套装，很满意，很满意，很满意很满意很满意很满意很满意很满意很满意很满意
水果,1,第一次买，和描述的一样，抽查大小2个（199/164克），在160--190范围。包装不错，送货员很小心，是1月2日的很新，脆甜水多（分享给大家）。
洗发水,0,洗发水一点儿也不好用，量也不大。
平板,1,看电视的理想之选。下载了小伴龙。没办法玩，卡。 其他问题暂时没遇到
衣服,1,裤子非常好，我前段时间是买过一条的，这是我在这家店买的第二条，质量是绝对没有问题的。穿一段时间吧，过段时间在买。
洗发水,0,什么玩意，特别垃圾，那些小的是什么东西
衣服,1,货收到了，到家一看裤子质量很好，物流也很快，而且老公也很喜欢，以后还光顾你家店。
平板,1,ok，挺不错了
洗发水,0,"极差，买了3套本来想送人,没有味道。怀疑是假货。搞得现在不敢送人。"
衣服,1,质量挺好的，一直信赖京东???
书籍,1,《世说新语》已经久违了，从最初的欣赏到开始去用心的钻研，再到热情的冷却，《世说》见证了我整个的求学生涯。无奈马齿见长，学问却每况愈下，徒拂乱人意。每日价为生计奔波，不复当年的若饥若渴，书是买了许多，却大都庋置高阁，少有闲情翻看，稍一回首，尘埃堆积，不禁有河清之叹。谋尽稻粱只为书汗牛充栋亦何苦百宋千元万明清一卷不读困穷庐借他人杯酒，消自己胸中块垒。
洗发水,1,买回来给儿子用的，据说是无硅油的产品滋养头皮，试试效果吧！期待好的效果
衣服,0,真后悔买了，跟描述的颜色不一样，我要的是天蓝色，给我发的是褐蓝色，穿起来死气沉沉还老气
衣服,0,垃圾垃圾，掉色不是一般严重，手都变黑了
酒店,1,几乎每次都住，服务蛮好。只是，2月5日延住一晚怎么没积分呢？
酒店,0,酒店还好就是八楼的服务员态度极差。
手机,1,"屏幕挺好,信号也强声音够大"
酒店,0,位置离车公庙地铁站很近， 前台服务态度很好，但是效率太慢，入住时要10多分钟， 退房也要5分钟， 实在需要改善。早餐种类太少，以此早餐价实在是太不化算。房间设施没有刮胡刀，也没有润肤液，深圳此价位的酒店大多都有，同价位的酒店选择也很多，无必要再选这间。
平板,0,连一个耳机都不给我 好坏好坏哒
平板,0,充电器坏了 刚买1个月
酒店,0,晚上入住了说明了早上一大早的飞机走、想结账开发票、被拒绝、导致早上匆忙匆忙开票还开错。有待改善。
平板,1,不错，我爸喜欢
衣服,1,物美价廉，性价比高，值得购买，就是有点色差，颜色偏重。
平板,0,烂机子，刚收到货就充不电！！！真影响心情！！
酒店,1,我们定的是特价大床房，很幸运，去了就免费升级成豪华大床房了。位于四楼，房间还算宽敞，而且很干净。我喜欢洗手间的玻璃屏风，这样显得整个房间比较大。不喜欢透明的话还可以放下卷帘。这儿的床很好。床旁边的台灯也漂亮。唯一毛病是淋浴房门无法合紧，洗澡的时候要拽着门，防止水溅出。好在只住一晚，这点小困难还可以克服。总的来讲，三百元就住到这样的旅馆，性价比已经非常好了。
衣服,0,味道太大了，很臭！！！！！！！！！！！已经扔了
书籍,1,可以说这是我看过的最好的一本有关孩子教育的书，关键是教会父母们改变了一些心态和观念，比如说“不管是是最好的管”，“拒绝惩罚作业”等。作者不愧是一位教育心理专家，可以从孩子心理的角度来思考和处理问题，让我信服。一口气读完，还想一读再读。推荐给国家教育部领导们读一读，也许对中国高考（现如今的科举制度）改革能有一些启发。
书籍,1,【荐书】专家认为目前的由次凭危机引发的金融海啸只是开始，未来一两年的市场形势会更加恶化，无论是从事企业管理或是其他经商人事都应该更多地了解目前以及未来的市场趋势，以便及时掌握市场动向，在此特别推荐《金融风暴启示录》一书，此书可以让你更多地了解2008年暴发的金融风暴，此书还引用以前的金融风暴阐述分析，是非常值得看的一本书。
衣服,1,收到裤子试穿了一下，料子不错，摸着很舒服，穿着也很舒服，真的很赞
书籍,1,妈妈得了糖尿病，我们全家都很着急。除了药物的治疗，就是食疗了。妈妈整天吵着饮食太单调，无意间发现了这本书，买来给妈妈。妈妈看了，可高兴了。这本书是国内著名的内分泌专家编写的，科学性强，图文并茂，教给妈妈选择适合的食物，讲解为什么适应糖尿病人，以及怎样的烹调方法，还有可以和什么食物组合来吃。妈妈严格按照书上的去做，血糖控制很好，妈妈再也不感觉饮食单调了。我们也很开心！
计算机,1,送货快，下午快2点时订货，隔天上午11点就到了。外表和做工看起来还行，外接电源很小巧。发票上注明质保两年了。
水果,0,不好！水果大小不一！而且还不一样！有的皮厚！最大的也到不了75最小的可能只有65多点！不像商家描述的全是75果经
酒店,1,价格不错，离地铁和火车站都很近，环境还好，就是房间偏小
计算机,1,外观很养眼 速度还行 系统难装 还好寝室有位高手同学啊 不过也是费了半个小时啊
手机,0,就是声音太小，外壳容易脱落，
酒店,0,太吵了！受不了！隔音设施不好！
衣服,1,裤子质量很好，穿上很舒服，面料颜色也好看。
洗发水,1,正品，好用，实惠，很满意的一次网购
水果,1,苹果很棒，保存的很新鲜，没有坏的。
手机,0,这款机子我用了1年了，感觉按键很硬，发短信时费劲，没有游戏功能，背景光不好看，建议改成蓝色。有时会出现自动关机，我的就无缘无故的关了好多次了。
蒙牛,0,亮瞎了 消费者喝蒙牛牛奶喝出活虫子 (来自
书籍,0,自已没文化吧。受不了高文化的东西。
衣服,1,半年等了一次活动，总穿他家的裤子，质量没问题
水果,1,买了2箱，个头不大，甜度可以。
书籍,1,我想我是爱孙波的。。。她的爱那么简单，那么炽热。我想在她内心的最深处，爱的那个人依然是小浪。。。有波就有浪。。。有浪就有波。很经典。。我拿着这本书。认真的读每一个字。她们的爱恨情仇。我想如果再来一次。她们一定会在一起。虽然从头开始一直充满着悲伤和坎坷。但是，始终都能感受到她们的爱是如此真实。。。。
平板,1,好大，好漂亮，有时有点卡
酒店,0,想知道什么叫心痛的感觉吗?请入住就知道了
蒙牛,1,袁文诗Vincy:回复 真的好负责您好，感谢您对蒙牛的支持哟，我们将会继续努力。
水果,1,还可以 随便拆开几个 没有坏的 个不大 新鲜度不错
衣服,0,不怎么样，穿起来一般般
平板,0,差评！显示的赠品没送
衣服,1,短袖收到了，质量不错，材质柔软，舒服。
衣服,1,宝贝质量不错，很喜欢，发货速度快，买家服务态度好，宝贝与买家描述的一样，很满意的一次购物赞。
蒙牛,0,好！自打第一次出事，我就拒绝蒙牛和伊利，不管对方怎样痛心要悔改，不想纵容他们犯错。
手机,0,"用的是联通的卡,居然找不到网络.如果这款机找不到联通网络,我只有去把它退了,哪怕是今天才买的电话"
水果,1,物流很快，个头还行，但果皮颜色没照片那么红，还没尝，吃后再评价。
平板,1,东西很好，很快就送到了！
洗发水,1,用的差不多了，还不错，妈卖批的，硬要打20个字，够了吗，差不多了吧，你数下。
衣服,1,南极人2017春装 休闲裤男 韩版修身加绒加厚男士休闲长裤保暖直筒裤小脚裤子男。买的常规款，给我发的是加绒款，就这样了。
酒店,1,"酒店的性价比很高.我特别要感谢早餐厅的服务员,8月2日早晨我吃完早餐将小包留在椅子上,很快服务员将包送到总台.很感谢!要表扬.在走廊上遇到服务员,他们总微笑地与你打招呼.总之,对大世界酒店的服务很满意!"
书籍,1,易经作为中华文化的根，长期以来只有少数人学习专研。大多数人一听到易，就感觉很神秘，认为不是一般的人能学的。但是这本书通过深入浅出的讲解，使任何一个对易学感兴趣的人都能很快入门。当然，易学文化博大精深，即使读完此书，依旧只是完成了入门的过程，如果希望真正掌握的话，还需后期的大量学习。作为启蒙的书籍，此本书是不可多得的。
书籍,1,受同名电影的影响，在读的时候眼前总是浮现出爱德华诺顿和纳奥米沃茨的身影。此时我尚未读完，刚读到瓦尔特死去，心中感到既惋惜又无奈。毛姆的小说总是让我感动、感伤，读后常常陷入沉思，许久不能自拔。这部小说中对旧中国城镇环境和人物的描写令我不快，虽然也许是那时的实际情况，但毛姆似乎充满了西方人对落后中国的优越感，我这个狭隘的过分敏感的中国人颇感不爽。总的感觉是非常喜欢。
酒店,1,不错的酒店，大堂和餐厅的环境都不错。但由于给我的是一间走廊尽头的房间，所以房型看上去有点奇怪。客厅和卧室是连在一起的，面积偏小。服务还算到位，总的来说，性价比还是不错的。
酒店,1,订的是标A，房间装修比较新。只是洗澡的热水要等个快7-8分钟才热起来。附近很热闹，楼下就是文庙，有些古色古香的闽南建筑，对面就是铜佛寺，在走点路不远就是关帝庙和清真寺。不过离汽车站有些距离，步行要20分钟左右。不过标A的房价只在周末才268（无早餐)，平时要300.只是现在星级的酒店好像都挺吝啬，瓶装水都没要出钱，反而现在商务酒店都会免费送2瓶水。
衣服,1,料子挺好的，有弹性，而且颜色和图片上的一样，没有色差。其实挺害怕买的颜色发过来发现不一样，不过没事，这件裤子没色差！'很棒！！
平板,0,升级后的EMUI4.0主界面居然是竖屏，与app切换横屏简直麻烦到要死。与其称为平板，还不说是大号手机。我真是想不通号称注重用户体验的华为居然做成了这个程度。本来平板的内存已经够我平常看电影看书了，就是为了能将系统刷回去，强迫症犯了，又买了TF卡…真的，要是往后华为的平板还这样搞，那更新换代只能买别家的了。
书籍,1,这本书不错，读过以后，才知道该如何面对与解决自已或周边关系存在的问题。这是学校里没有的。当然，这是要靠自已去领悟书中思想。由于这是译本，且多是由演讲收集而成，口语化多了些，不过没关系，多读几次，收获会很大。我比较喜欢书中一问一答的方式，因为有些问题是我想问的。我建议出道社会不久的朋友可以读读。也许他能为你带来一些清醒的认识。
洗发水,0,6.18活动买的，送吹风机，24号才送到我手，还是发错货了，发了我飘柔还在堆肥皂，重新申请换了货，赠品又没送，投诉中
水果,1,包装完善，送货迅速，没有脱水变软现象。
书籍,0,不像大家说的那么好，内容一般，让人没什么好感。勉强读完的
平板,0,我的没有耳机没有保护套，像素低，屏幕不清楚，后悔死了
平板,0,屏幕不怎么好，只能说将就用
酒店,0,就因为地段比较好一点，但是这个家庭式的宾馆，只能说服务也好，设施也好，都只能算很普通很普通的那种家庭式的旅店而已。比较老式的房子，服务员对打扫房间很不仔细，一般就只是倒了倒垃圾，床铺的话，就把被子放放好，连枕头都没放好。厕所里的话，就把垃圾拿出去，我看连地都没拖一下，洗脸盆都没给清理一下呢。房间里很闷，任何通风的设备都没有。
平板,1,我昨天中午十一点多钟才下单购买了华为荣耀x27寸通话平板电脑，当时系统显示要从外地调拔，真没有想到居然今天就能收到了商品，送货速度特别快，而且外观质量很不错，物流配送也非常到位，本人很满意，特予以五星好评，以谢京东。
平板,1,信赖京东，上午下单，下午就收到了，包装完好。大小合适，拿上手感觉不错，打开各个软件速度都快，很喜欢。
洗发水,1,送货的速度真快，我中午下的单今天晚上就到了。快递小哥辛苦了！
洗发水,0,感觉一般，除了物流快一点！质量不好说！
平板,1,大屏幕，单手持握没有压力。电池非常给力！
酒店,1,还是不错的，交通也比较方便.总的来说还是可以的
水果,1,京东一直是我可以信赖的商城，方便又实惠
平板,1,东西非常好，购物很满意！东西非常好，购物很满意！
水果,1,潘苹果质量还是保证的，这次的苹果酸味多一点，可能是成熟度欠缺吧，总体还是满意的。
衣服,0,一点都不满意，发货慢，货码数不对L码170，给了我L码175长宽很多。客户超叼。……各种理由搪塞……
洗发水,0,被商家忽悠了 不好用 且贵
水果,0,我能说太太太小了么！三个非常小的火龙果啊！我的天哪，太坑了，太坑了，第一次在京东买水果吧，买了不少，这个还真是无语，有一个已经发软了，这种水果，市场也是低价处理的啊！真是无法让人信服这种质量！
洗发水,0,京东越来越不可信了，才卖回来没得一天，就降价了，还是秒杀的时候卖的，东西看起来不是正品，用了后头很痒，垃圾
洗发水,1,这次活动力度很大，堪称白菜价，京东服务一如既往的好
衣服,1,裤子的质量不错，款式穿上显瘦，很满意。
洗发水,1,活动购买的，质量好。老婆大人说好用那就买呗！哈哈哈?
酒店,0,服务还可以，酒店是差了些
衣服,0,不喜欢，不值这个价钱
酒店,1,"酒店位置交通方便,但是临街噪音较明显,窗户隔音效果不如人意,浴室中配备的冲浪浴缸无法使用,房间中的桑拿房也无法使用,酒店自助早餐的品种和口味也一般,较为遗憾"
水果,1,"送到很新鲜的，还是凉凉的，常温保存了两天也没坏，价格也实惠,非常不错，会回购。"
洗发水,1,商品很好用，又送四瓶小瓶vs ，服务态度又好，下次还在这家买。
洗发水,0,洗发水洗发好干燥，头屑也多，一般。包装、服务都还好。感觉促销的东西，里面含技术成份的未添加……？？？
洗发水,1,发的是老包装，也还好吧。数量上很超值，实际使用和以往用的没什么差别，物流比预期晚了一天，也能接受，不过这不是第一次了，京东的服务有些打折了
平板,0,毕竟价钱在这，屏幕无缘无故的就裂了，用了这么多年手机特别卡是真的手机，换了那么多，第一个屏幕碎了的，反正买来的目的也就是为了打电话，到货的第一天就降价五十，不多评论，买的好伤心
酒店,0,我只想说预订不如自己开的，对于这个房间还是同样不满意！可能是反现的原因吧，可是到现在我还是没有收到返现！觉得这软件不怎么好，商家也不是很对付！
水果,0,宏辉果蔬 苹果 烟台红富士 12个 单果约75mm 总重约2.1kg 新鲜水果
平板,1,不错，反应还可以，价格波动大
洗发水,1,味道很香，和原来买的一样，，6.18买的特实惠
酒店,1,还好，离我们的客户比较近。附近好点又实惠点的就这家了。
洗发水,0,垃圾垃圾垃圾，一点都不好用。用了头发根本没有改善
计算机,1,机器第一眼看上去很大方，触控的面板也很新颖，不到5000的价格买这个配置么还算不错。新模具造型设计好看多了，比T系列漂亮，音质提升也不少
衣服,1,东西好 价格还便宜 性价比高
洗发水,1,不错！618抢到的！大大的一瓶！感觉还是很划算的！京东物流就是快！隔天就收到了！
平板,1,一直在京东上购买商品，个人觉得质量有保证，送货速度快
衣服,1,大小合适，样式不错，穿着很舒服
衣服,1,裤子很好，面料很不错，尺码标准刚合身，物流很快
